video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.99907863,0.00062009296,1.4714642e-05,0.00028654243
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.9997217,0.00018763526,8.815283e-06,8.184249e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.99961877,0.00029317898,8.393612e-06,7.963987e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.9994593,0.00047546258,1.6602366e-05,4.8638125e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.9936538,0.0056812805,0.00015024957,0.0005147052
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.99966025,0.00029951317,8.103385e-06,3.2075128e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.99973327,0.00018345712,1.7616105e-05,6.561051e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.9989807,0.00086611364,5.456278e-05,9.865995e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.9994174,0.0004917395,1.7307462e-05,7.3601244e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.99874437,0.0012043802,1.6940166e-05,3.433393e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.99556303,0.0043341047,4.46645e-05,5.8208287e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000278_0027.800s.jpg,27.8,flux_activation,1,0,inactive_preparation,0.9673894,0.031914398,0.0004149814,0.000281238
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,flux_activation,1,1,flux_activation,0.34593296,0.6518223,0.0013714804,0.00087326625
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,0.049653288,0.9488705,0.0013127101,0.00016358618
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,0.046252806,0.9535256,0.00018112846,4.0454204e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,0.11815626,0.881623,9.261666e-05,0.00012816483
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,0.011146688,0.9887594,8.902089e-05,4.9280598e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,1,flux_activation,0.055404093,0.9444785,0.00010865138,8.807844e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,1,flux_activation,0.07055943,0.9292206,0.0001827739,3.7243062e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,0.0050020884,0.9949293,6.247163e-05,6.182792e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,0.0056658085,0.99430686,2.519769e-05,2.0963669e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,0.04887866,0.951093,1.5257928e-05,1.2996905e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,0.0023366027,0.99765104,1.0242039e-05,2.1881015e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,0.049741942,0.950029,0.00020979607,1.9275327e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,1,flux_activation,0.18822756,0.8113092,0.0003843029,7.8932004e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,1,flux_activation,0.027589615,0.97222227,0.00016538559,2.2687418e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,1,flux_activation,0.15375093,0.8458738,0.00028733042,8.796315e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,1,flux_activation,0.015227684,0.98466706,9.437849e-05,1.0974842e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,1,flux_activation,0.051962726,0.94738305,0.0006311,2.3098377e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,1,flux_activation,0.020064857,0.9794567,0.00046165963,1.6792634e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,1,flux_activation,0.05509953,0.94473785,0.00014944194,1.32049745e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,1,flux_activation,0.0010374374,0.99886525,9.591355e-05,1.3737368e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,1,flux_activation,0.0015205578,0.998439,3.5032062e-05,5.370568e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,0.00020904806,0.99977666,1.3930589e-05,3.0235682e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,0.000465906,0.9995264,7.5401545e-06,2.885922e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,5.9475355e-05,0.99993944,1.0845184e-06,4.552223e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,0.00023494003,0.999731,3.3507236e-05,5.3084517e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,0.00022666086,0.99976915,4.0419272e-06,1.1070597e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,1,flux_activation,9.281799e-05,0.99990654,4.6264907e-07,9.0230046e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,7.779249e-05,0.9999105,1.15063995e-05,2.5005195e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,0.00013397253,0.9998012,6.444953e-05,3.7125102e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,0.00011004948,0.9998814,8.311404e-06,2.6582873e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,0.0005490404,0.9992254,0.00022197278,3.5902688e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,1.9401845e-05,0.99997616,4.45285e-06,1.5253804e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,4.2455275e-05,0.99993527,2.2106715e-05,1.5508972e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,2.0706739e-05,0.9996587,0.0003194703,1.0724863e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,1,flux_activation,7.888067e-05,0.99977523,0.0001423111,3.6038698e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,1,flux_activation,0.009229793,0.98830473,0.0021935815,0.00027195114
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,1,flux_activation,0.3827694,0.5715357,0.041210778,0.0044841063
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,1,flux_activation,0.0024073853,0.9751981,0.022318065,7.653147e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.0024317652,0.988393,0.009008371,0.00016685025
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.00013135491,0.9995968,0.00025492,1.6957387e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,6.4231215e-05,0.9982949,0.0016342729,6.660724e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.00015323592,0.99697495,0.002737523,0.00013425465
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,3.0000969e-05,0.99972445,0.0002429445,2.6761281e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.000113212685,0.9998011,8.184228e-05,3.8080796e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,9.993825e-06,0.999938,5.015246e-05,1.760981e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,1,flux_activation,0.004473049,0.9801405,0.0123275975,0.0030587954
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,0.0032081967,0.95074236,0.044020098,0.0020292783
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,1,flux_activation,0.0037439542,0.77462095,0.21508013,0.0065550124
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,1,flux_activation,0.0038310238,0.72104937,0.25468308,0.020436628
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,1,flux_activation,0.0041118846,0.8252402,0.030728623,0.13991925
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,2,active_brazing,0.0027198163,0.3149163,0.559423,0.122940786
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,2,active_brazing,0.00053528923,0.21131478,0.7829189,0.0052310973
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,2,active_brazing,0.00053701334,0.01902582,0.9755197,0.00491746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,2,active_brazing,0.0005628374,0.04914474,0.9478563,0.0024361217
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,2,active_brazing,0.00027633697,0.09246087,0.9016112,0.0056515387
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,2,active_brazing,0.00015996583,0.28333175,0.71477526,0.0017330783
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,2,active_brazing,0.0003579082,0.052021608,0.9390664,0.008554078
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,0.010512258,0.3089638,0.66207767,0.018446267
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,0.0033761142,0.048640553,0.94192004,0.0060632937
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,0.002286334,0.120141916,0.8701751,0.0073965616
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,0.005774237,0.038388446,0.9396077,0.0162296
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,0.0031146999,0.30358624,0.6598541,0.033444896
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,0.011860502,0.17647827,0.75139,0.06027126
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,0.0084621515,0.22801234,0.73817843,0.025347058
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,0.0025517012,0.06489644,0.89218396,0.040367868
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,0.0050018453,0.14935917,0.8117899,0.0338491
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,0.00024014655,0.10966417,0.88639104,0.003704566
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,1,flux_activation,0.009437974,0.93189627,0.054684855,0.0039807684
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,1,flux_activation,0.0013634431,0.9806629,0.017522933,0.00045081886
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,1,flux_activation,0.001134826,0.9134752,0.08188129,0.0035086677
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,1,flux_activation,0.00021490888,0.8328097,0.16503642,0.0019390496
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,1,flux_activation,5.4023607e-05,0.99636495,0.0034354795,0.00014545937
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,7.7868965e-05,0.22438529,0.7629632,0.012573626
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,3.66125e-05,0.084668644,0.83703256,0.078262165
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,8.426477e-06,0.199507,0.79601276,0.0044717793
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,4.8204114e-05,0.12920974,0.83274084,0.03800118
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,1.1691983e-05,0.15731697,0.82468677,0.01798456
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,1,flux_activation,6.501929e-05,0.6607338,0.30861372,0.030587463
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,9.009748e-06,0.363129,0.6182441,0.018617943
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,4.032279e-05,0.14311674,0.7144813,0.14236163
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,1.5618338e-05,0.21678856,0.6959437,0.087252125
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,7.807604e-05,0.12946935,0.46491602,0.40553647
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,0.00011415338,0.06699136,0.8767114,0.056183122
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,9.442272e-05,0.056719605,0.91627425,0.026911765
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,1.6113623e-05,0.07753788,0.9169887,0.0054573347
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,0.00011449427,0.12737091,0.6147989,0.25771567
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,1,flux_activation,0.00046676476,0.6712099,0.29867744,0.029645883
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,4.5608263e-05,0.2927404,0.63300407,0.07420996
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,1,flux_activation,4.0087758e-05,0.7674564,0.18921474,0.043288793
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,1,flux_activation,0.00010995514,0.51006097,0.4585999,0.031229196
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.0001232329,0.12136033,0.7564753,0.122040994
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,1.8840954e-05,0.2493146,0.7278137,0.022852872
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,1.3439582e-05,0.14532472,0.7805785,0.07408338
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.00078983576,0.31127656,0.5632377,0.1246959
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,3,stabilization,0.0009789724,0.043127,0.2588949,0.6969992
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,3,stabilization,0.0005983905,0.021051086,0.1378571,0.84049344
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,3,stabilization,0.00033611365,0.001719969,0.11352735,0.8844166
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,3,stabilization,6.829633e-05,0.00027475797,0.10049355,0.89916337
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,3,stabilization,1.3763223e-05,0.0006929966,0.03183527,0.9674579
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,3,stabilization,1.2827926e-05,0.008288136,0.39544332,0.5962557
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,3,stabilization,8.584234e-06,0.00043678668,0.27543488,0.7241198
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,3.7501864e-05,0.0019773631,0.5076907,0.49029443
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,3,stabilization,2.1328375e-05,0.0014021827,0.08656104,0.9120155
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,3,stabilization,0.00015114588,0.006331355,0.042754363,0.95076317
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,3,stabilization,0.0002127793,0.013554422,0.27515364,0.7110791
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,3,stabilization,7.374834e-06,0.0003560358,0.004515095,0.99512154
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,3,stabilization,1.3302375e-05,0.00036858444,0.17767915,0.821939
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,3,stabilization,1.0488663e-05,0.00012098592,0.15872149,0.84114707
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,4.457575e-05,0.00018642386,0.09461394,0.90515506
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,9.9041345e-06,5.7690726e-05,0.02189677,0.9780357
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,1.0897479e-05,1.1732681e-05,0.019116258,0.9808611
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,1.1205241e-05,1.35843975e-05,0.004206282,0.995769
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,5.4859925e-06,4.6302853e-06,0.0016239228,0.99836594
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,1.7120414e-05,2.2684932e-05,0.026840763,0.9731194
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,1.2133512e-05,2.6899997e-05,0.015748356,0.9842127
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,5.461253e-05,0.00020528967,0.24501681,0.75472325
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,1.0079143e-05,1.1606568e-05,0.007744523,0.9922339
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,4.302467e-05,2.8792549e-05,0.0062189475,0.9937092
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,8.318468e-05,6.874609e-05,0.046087272,0.95376074
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,1.0933736e-05,1.1852556e-05,0.0035433217,0.99643385
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,1.5587148e-05,1.7564273e-05,0.004153898,0.99581295
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,3.715081e-05,3.6496338e-05,0.034244906,0.96568143
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,9.9268764e-05,7.4458345e-05,0.06910919,0.9307171
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,2.0816318e-05,2.5227173e-05,0.0069859494,0.992968
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,7.0439884e-05,5.519765e-05,0.014879225,0.9849952
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,2.1530988e-05,9.089283e-06,0.00081196683,0.9991574
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,8.751359e-06,1.8076777e-05,0.009736956,0.9902362
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,8.822053e-05,0.000125071,0.051803567,0.94798315
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,3.9576997e-05,2.6081254e-05,0.0036430238,0.9962913
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,2.0214606e-05,4.4215794e-05,0.039312232,0.9606234
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,2.4807408e-05,7.0326976e-05,0.05321159,0.94669336
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,1.3229075e-05,2.5215177e-05,0.008641538,0.9913201
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,1.6116272e-05,6.807295e-06,0.002806908,0.99717027
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,1.6048616e-05,1.7669176e-05,0.009080185,0.990886
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,5.26243e-06,3.2919768e-06,0.0046762754,0.9953152
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,1.0044114e-05,6.989682e-06,0.0018150003,0.9981679
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,3.1878233e-05,9.764936e-06,0.0030900864,0.9968683
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,3.6386693e-05,2.559577e-05,0.0031311973,0.99680686
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,1.0830071e-05,5.6712593e-06,0.00076547655,0.999218
