video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,7.9566424e-05,0.030012745,0.93319714,0.03671061
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,0.00015114732,0.04111188,0.8955081,0.06322878
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,0.00010380711,0.030205172,0.94231886,0.027372187
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,7.011236e-05,0.011826317,0.9818673,0.006236282
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,0.00014890615,0.025514856,0.95050156,0.023834715
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,9.034361e-05,0.016782898,0.97349113,0.009635738
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,0.00016006474,0.0074649584,0.9828247,0.009550377
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,0.00014246476,0.010621214,0.91447586,0.07476037
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,0.00013014206,0.008507551,0.81522804,0.17613427
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,0.00013217326,0.0050961953,0.95705694,0.03771473
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.000112967224,0.013955153,0.9691301,0.01680179
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.00013865056,0.022507366,0.9322196,0.045134306
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.00016305536,0.046123642,0.88920426,0.064509116
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.00011057215,0.0039328416,0.97864485,0.017311709
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.00018146691,0.021136353,0.87748414,0.10119806
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.0001797693,0.01017746,0.8550275,0.13461527
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.00023328683,0.0047699497,0.6055639,0.38943288
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,3,stabilization,0.00050077384,0.0034139468,0.46710342,0.52898186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,0.0008019518,0.0049581905,0.57581556,0.4184243
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,3,stabilization,0.00039579574,0.005570097,0.4642341,0.5298
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.0003393002,0.0034967388,0.7278932,0.2682708
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.0001356807,0.0045126756,0.7785591,0.21679257
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.00022767235,0.0047393464,0.7079803,0.2870527
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.0001227407,0.0017296996,0.5907322,0.40741536
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.00011531646,0.004332179,0.5115635,0.48398903
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,0.00010692268,0.0146957105,0.5604601,0.42473727
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,3,stabilization,9.916338e-05,0.0020388737,0.20227815,0.79558384
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,0.000100759666,0.0011427103,0.71464574,0.2841108
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,3,stabilization,7.558802e-05,0.0011469332,0.04015215,0.95862544
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,0.00013517882,0.0049316757,0.6359337,0.35899943
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,0.000119047036,0.0054990416,0.7265121,0.2678698
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,0.00011642388,0.0025559708,0.2422811,0.75504655
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,0.00018317123,0.0025464215,0.20834562,0.78892475
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,0.00027290636,0.0035983745,0.27188066,0.72424805
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,3.9058632e-05,0.00026499602,0.004001742,0.99569416
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,5.4057313e-05,0.00036715734,0.0062991777,0.99327964
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,0.00011824079,0.0005564281,0.041042097,0.9582832
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,0.00015227088,0.00094113295,0.049515612,0.949391
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,0.00013561636,0.001831668,0.12603424,0.8719985
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,0.00013067853,0.00055613526,0.03675664,0.96255654
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,0.0001890532,0.0023762907,0.09760806,0.8998266
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,0.0002047008,0.0006723015,0.030390393,0.9687326
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,8.0920836e-05,0.00029079695,0.006336926,0.9932914
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,3.102099e-05,9.9836434e-05,0.0022831927,0.9975859
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,0.000105702304,0.00021827647,0.010547116,0.989129
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,5.1657345e-05,8.5281696e-05,0.0019998327,0.99786323
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,9.5566196e-05,0.00040688345,0.004438584,0.995059
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,0.00011943826,0.0002771435,0.0070116273,0.99259186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,8.057652e-05,9.318985e-05,0.002722578,0.99710363
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,0.00011006537,9.485261e-05,0.0035311661,0.9962639
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,9.681746e-05,0.00014245312,0.0069282553,0.9928324
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,2.599759e-05,3.641198e-05,0.00032579174,0.9996118
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,6.9847796e-05,0.0001045493,0.0015284697,0.99829704
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,9.517571e-05,0.00015270019,0.0031634679,0.9965887
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,9.902113e-05,0.00034468548,0.004227632,0.99532866
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,6.588116e-05,9.08783e-05,0.0021380917,0.99770516
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,6.472245e-05,0.00010038683,0.0018922087,0.9979426
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,2.1957369e-05,5.3981727e-05,0.00094096304,0.9989831
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,2.8493692e-05,4.1955132e-05,0.00058919063,0.99934036
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,7.675824e-05,7.3374096e-05,0.0013975529,0.9984523
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,6.25813e-05,7.095051e-05,0.0010599315,0.9988065
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,4.3711778e-05,0.00010365535,0.0015093866,0.9983432
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,2.397746e-05,6.319943e-05,0.00063261634,0.99928015
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,9.094464e-05,0.0001369057,0.0022028615,0.99756926
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,4.8566548e-05,5.866244e-05,0.0008548328,0.99903786
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,2.1723972e-05,6.111487e-05,0.00062772754,0.9992894
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,2.2240321e-05,7.19463e-05,0.0006605398,0.9992453
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,1.5192791e-05,4.9325776e-05,0.00042090582,0.9995146
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,5.7750007e-05,0.00014458867,0.0012767008,0.9985209
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,1.3992971e-05,4.6210178e-05,0.00043867275,0.9995011
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,1.3730464e-05,9.148088e-05,0.0006967355,0.999198
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,1.531033e-05,2.8575516e-05,0.00030610006,0.99965
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,1.4958295e-05,6.819616e-05,0.0009917205,0.99892503
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,5.4837046e-06,5.010593e-05,0.0003069486,0.9996375
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,4.5533393e-06,2.4462073e-05,0.00026610657,0.9997049
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,1.8168907e-05,8.747347e-05,0.0024047925,0.9974896
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,1.1912594e-05,8.247259e-05,0.0029155177,0.9969901
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,1.5380252e-05,0.00021099651,0.0057694875,0.9940041
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,1.591558e-05,6.987345e-05,0.002095802,0.99781847
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,1.8121571e-05,3.3775057e-05,0.0006595163,0.99928856
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,3.4595794e-06,1.447165e-05,0.00027179968,0.99971026
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,7.891932e-06,2.1823349e-05,0.00042176715,0.9995485
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,1.4614811e-05,8.663487e-05,0.002068686,0.9978301
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,7.5964417e-06,4.3956305e-05,0.00050541625,0.999443
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,3.543298e-06,2.506468e-05,0.00026366033,0.99970776
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,1.2853291e-05,0.00010935398,0.0014264658,0.99845123
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,4.998657e-06,6.2798674e-05,0.00042466976,0.99950755
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,5.243448e-06,7.096107e-05,0.00021660085,0.99970716
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,2.5521857e-05,0.00028075394,0.0011879387,0.99850583
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,2.360814e-05,0.00029013498,0.00084221706,0.998844
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,2.0500664e-05,0.00049178087,0.0016063632,0.99788135
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,1.1609941e-05,0.00014500717,0.0007807104,0.9990626
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,2.7836657e-05,0.0002643669,0.0009992,0.9987085
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,6.6206976e-06,8.783744e-05,0.00025615608,0.9996494
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,7.894204e-06,0.00012504854,0.00079148175,0.99907553
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,2.4594981e-05,0.00018633975,0.00091541506,0.99887365
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,1.5296271e-05,0.00010576988,0.0010831383,0.99879587
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,1.44578835e-05,0.00011492305,0.0011523417,0.9987184
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,1.1843402e-06,3.9909937e-06,5.544358e-05,0.99993944
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,8.011988e-06,3.7218102e-05,0.0006451976,0.99930966
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,1.754546e-05,8.761652e-05,0.0015874073,0.99830747
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,1.2091378e-05,6.5440596e-05,0.0004609778,0.9994615
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,1.1357439e-05,8.9996225e-05,0.00086743204,0.9990312
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,1.4763501e-05,6.621542e-05,0.0012843106,0.99863476
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,3.327528e-05,0.00025433107,0.005222961,0.99448943
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,3.6671584e-06,2.0901665e-05,0.0001693302,0.9998062
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,3.9630677e-06,1.7597691e-05,0.00032779653,0.9996506
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,4.102081e-06,1.8606212e-05,7.616681e-05,0.9999012
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,5.9974936e-06,2.3767807e-05,7.79732e-05,0.99989235
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,3.734786e-06,1.0091176e-05,2.4403713e-05,0.99996173
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,1.8038886e-06,1.0017594e-05,3.8715767e-05,0.99994946
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,4.181865e-07,3.2815808e-06,3.1095035e-05,0.9999652
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,1.7120619e-06,3.226732e-05,0.00047238628,0.9994936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,1.5066864e-06,1.05727995e-05,0.00019965645,0.9997882
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,2.3031437e-06,8.354047e-06,0.00023361402,0.9997558
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,7.649277e-06,3.9565737e-05,0.0009636598,0.99898916
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,2.894096e-06,2.0073994e-05,0.0004781819,0.99949884
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,4.1109233e-06,2.0459922e-05,0.0007740357,0.99920136
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,1.5252289e-06,9.989697e-06,0.00016987578,0.9998186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,2.7012445e-06,7.467411e-05,0.0007820987,0.9991405
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,2.3602536e-06,1.894656e-05,0.00029929422,0.99967945
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,5.0704975e-06,6.8178226e-05,0.0010243376,0.9989023
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,2.2804827e-06,6.108132e-05,0.00064042374,0.9992962
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,3.74631e-06,4.9897244e-05,0.00041694698,0.99952936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,1.0611986e-06,5.2822083e-06,7.0392976e-05,0.99992335
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,3.8751286e-06,2.7505273e-05,0.00045563767,0.9995129
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,1.5307378e-06,6.8776376e-06,9.816015e-05,0.9998934
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,3.7436457e-06,4.2092888e-05,0.00034485024,0.9996094
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,1.5896545e-06,8.019937e-06,8.522272e-05,0.9999052
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,1.787233e-06,7.148468e-06,7.648229e-05,0.9999145
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,5.6550374e-07,5.8248156e-06,4.7404512e-05,0.99994624
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,1.8331071e-06,1.7394292e-05,0.00014645039,0.9998343
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,2.946443e-06,3.1589458e-05,0.00020290798,0.9997626
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,3.064102e-06,4.205551e-05,0.00027441274,0.9996805
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,1.4692183e-06,1.305307e-05,7.1848466e-05,0.9999136
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,1.4060889e-06,5.2971545e-06,2.336098e-05,0.99996996
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,2.826837e-06,8.833769e-06,7.4371375e-05,0.99991393
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,3.2942683e-06,1.6781607e-05,0.0001145738,0.9998653
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,1.299024e-06,1.868014e-05,0.00013398338,0.999846
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,3.9496163e-06,2.1623802e-05,0.00014561205,0.9998288
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,3.2400003e-06,2.5327428e-05,0.00013807743,0.99983335
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,2.9057287e-06,1.6173995e-05,7.378233e-05,0.99990714
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,4.6359055e-06,1.661753e-05,8.439738e-05,0.9998944
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,1.3648652e-06,9.469326e-06,4.5896017e-05,0.9999434
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,1.508257e-06,8.570222e-06,4.485733e-05,0.99994504
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,2.5354673e-06,1.0736679e-05,5.5296656e-05,0.99993145
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,3.4366417e-06,1.863232e-05,0.000103097576,0.99987483
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,3.182324e-06,1.6589613e-05,0.000101244885,0.999879
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,1.4111607e-06,1.2208788e-05,7.6184144e-05,0.99991024
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,2.141969e-06,6.741976e-06,5.749034e-05,0.9999336
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,2.019031e-06,2.2229462e-05,0.00012807455,0.99984765
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,1.6869759e-06,7.795447e-06,8.893724e-05,0.99990165
