video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,1,flux_activation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,2,active_brazing,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000426_0042.600s.jpg,42.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000427_0042.700s.jpg,42.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000428_0042.800s.jpg,42.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000429_0042.900s.jpg,42.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000430_0043.000s.jpg,43.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000431_0043.100s.jpg,43.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000432_0043.200s.jpg,43.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000433_0043.300s.jpg,43.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000434_0043.400s.jpg,43.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000435_0043.500s.jpg,43.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000436_0043.600s.jpg,43.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000437_0043.700s.jpg,43.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000438_0043.800s.jpg,43.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000439_0043.900s.jpg,43.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000440_0044.000s.jpg,44.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000441_0044.100s.jpg,44.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000442_0044.200s.jpg,44.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000443_0044.300s.jpg,44.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000444_0044.400s.jpg,44.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000445_0044.500s.jpg,44.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000446_0044.600s.jpg,44.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000447_0044.700s.jpg,44.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000448_0044.800s.jpg,44.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000449_0044.900s.jpg,44.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000450_0045.000s.jpg,45.0,3,stabilization,29.97003,10.0
