video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000335_0033.500s.jpg,33.5,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000336_0033.600s.jpg,33.6,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000337_0033.700s.jpg,33.7,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000338_0033.800s.jpg,33.8,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000339_0033.900s.jpg,33.9,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000340_0034.000s.jpg,34.0,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000341_0034.100s.jpg,34.1,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000342_0034.200s.jpg,34.2,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000343_0034.300s.jpg,34.3,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000344_0034.400s.jpg,34.4,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000345_0034.500s.jpg,34.5,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000346_0034.600s.jpg,34.6,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000347_0034.700s.jpg,34.7,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000348_0034.800s.jpg,34.8,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000349_0034.900s.jpg,34.9,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000350_0035.000s.jpg,35.0,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000351_0035.100s.jpg,35.1,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000352_0035.200s.jpg,35.2,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000353_0035.300s.jpg,35.3,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000354_0035.400s.jpg,35.4,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000355_0035.500s.jpg,35.5,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000356_0035.600s.jpg,35.6,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000357_0035.700s.jpg,35.7,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000358_0035.800s.jpg,35.8,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000359_0035.900s.jpg,35.9,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000360_0036.000s.jpg,36.0,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000361_0036.100s.jpg,36.1,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000362_0036.200s.jpg,36.2,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000363_0036.300s.jpg,36.3,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000364_0036.400s.jpg,36.4,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000365_0036.500s.jpg,36.5,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000366_0036.600s.jpg,36.6,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000367_0036.700s.jpg,36.7,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000368_0036.800s.jpg,36.8,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000369_0036.900s.jpg,36.9,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000370_0037.000s.jpg,37.0,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000371_0037.100s.jpg,37.1,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000372_0037.200s.jpg,37.2,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000373_0037.300s.jpg,37.3,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000374_0037.400s.jpg,37.4,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000375_0037.500s.jpg,37.5,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000376_0037.600s.jpg,37.6,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000377_0037.700s.jpg,37.7,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000378_0037.800s.jpg,37.8,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000379_0037.900s.jpg,37.9,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000380_0038.000s.jpg,38.0,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000381_0038.100s.jpg,38.1,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000382_0038.200s.jpg,38.2,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000383_0038.300s.jpg,38.3,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000384_0038.400s.jpg,38.4,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000385_0038.500s.jpg,38.5,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000386_0038.600s.jpg,38.6,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000387_0038.700s.jpg,38.7,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000388_0038.800s.jpg,38.8,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000389_0038.900s.jpg,38.9,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000390_0039.000s.jpg,39.0,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000391_0039.100s.jpg,39.1,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000392_0039.200s.jpg,39.2,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000393_0039.300s.jpg,39.3,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000394_0039.400s.jpg,39.4,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000395_0039.500s.jpg,39.5,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000396_0039.600s.jpg,39.6,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000397_0039.700s.jpg,39.7,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000398_0039.800s.jpg,39.8,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000399_0039.900s.jpg,39.9,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000400_0040.000s.jpg,40.0,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000401_0040.100s.jpg,40.1,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000402_0040.200s.jpg,40.2,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000403_0040.300s.jpg,40.3,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000404_0040.400s.jpg,40.4,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000405_0040.500s.jpg,40.5,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000406_0040.600s.jpg,40.6,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000407_0040.700s.jpg,40.7,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000408_0040.800s.jpg,40.8,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000409_0040.900s.jpg,40.9,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000410_0041.000s.jpg,41.0,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000411_0041.100s.jpg,41.1,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000412_0041.200s.jpg,41.2,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000413_0041.300s.jpg,41.3,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000414_0041.400s.jpg,41.4,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000415_0041.500s.jpg,41.5,1,flux_activation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000416_0041.600s.jpg,41.6,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000417_0041.700s.jpg,41.7,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000418_0041.800s.jpg,41.8,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000419_0041.900s.jpg,41.9,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000420_0042.000s.jpg,42.0,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000421_0042.100s.jpg,42.1,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000422_0042.200s.jpg,42.2,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000423_0042.300s.jpg,42.3,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000424_0042.400s.jpg,42.4,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000425_0042.500s.jpg,42.5,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000426_0042.600s.jpg,42.6,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000427_0042.700s.jpg,42.7,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000428_0042.800s.jpg,42.8,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000429_0042.900s.jpg,42.9,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000430_0043.000s.jpg,43.0,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000431_0043.100s.jpg,43.1,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000432_0043.200s.jpg,43.2,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000433_0043.300s.jpg,43.3,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000434_0043.400s.jpg,43.4,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000435_0043.500s.jpg,43.5,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000436_0043.600s.jpg,43.6,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000437_0043.700s.jpg,43.7,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000438_0043.800s.jpg,43.8,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000439_0043.900s.jpg,43.9,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000440_0044.000s.jpg,44.0,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000441_0044.100s.jpg,44.1,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000442_0044.200s.jpg,44.2,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000443_0044.300s.jpg,44.3,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000444_0044.400s.jpg,44.4,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000445_0044.500s.jpg,44.5,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000446_0044.600s.jpg,44.6,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000447_0044.700s.jpg,44.7,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000448_0044.800s.jpg,44.8,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000449_0044.900s.jpg,44.9,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000450_0045.000s.jpg,45.0,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000451_0045.100s.jpg,45.1,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000452_0045.200s.jpg,45.2,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000453_0045.300s.jpg,45.3,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000454_0045.400s.jpg,45.4,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000455_0045.500s.jpg,45.5,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000456_0045.600s.jpg,45.6,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000457_0045.700s.jpg,45.7,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000458_0045.800s.jpg,45.8,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000459_0045.900s.jpg,45.9,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000460_0046.000s.jpg,46.0,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000461_0046.100s.jpg,46.1,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000462_0046.200s.jpg,46.2,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000463_0046.300s.jpg,46.3,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000464_0046.400s.jpg,46.4,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000465_0046.500s.jpg,46.5,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000466_0046.600s.jpg,46.6,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000467_0046.700s.jpg,46.7,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000468_0046.800s.jpg,46.8,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000469_0046.900s.jpg,46.9,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000470_0047.000s.jpg,47.0,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000471_0047.100s.jpg,47.1,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000472_0047.200s.jpg,47.2,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000473_0047.300s.jpg,47.3,2,active_brazing,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000474_0047.400s.jpg,47.4,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000475_0047.500s.jpg,47.5,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000476_0047.600s.jpg,47.6,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000477_0047.700s.jpg,47.7,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000478_0047.800s.jpg,47.8,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000479_0047.900s.jpg,47.9,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000480_0048.000s.jpg,48.0,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000481_0048.100s.jpg,48.1,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000482_0048.200s.jpg,48.2,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000483_0048.300s.jpg,48.3,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000484_0048.400s.jpg,48.4,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000485_0048.500s.jpg,48.5,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000486_0048.600s.jpg,48.6,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000487_0048.700s.jpg,48.7,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000488_0048.800s.jpg,48.8,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000489_0048.900s.jpg,48.9,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000490_0049.000s.jpg,49.0,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000491_0049.100s.jpg,49.1,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000492_0049.200s.jpg,49.2,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000493_0049.300s.jpg,49.3,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000494_0049.400s.jpg,49.4,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000495_0049.500s.jpg,49.5,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000496_0049.600s.jpg,49.6,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000497_0049.700s.jpg,49.7,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000498_0049.800s.jpg,49.8,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000499_0049.900s.jpg,49.9,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000500_0050.000s.jpg,50.0,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000501_0050.100s.jpg,50.1,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000502_0050.200s.jpg,50.2,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000503_0050.300s.jpg,50.3,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000504_0050.400s.jpg,50.4,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000505_0050.500s.jpg,50.5,3,stabilization,29.97003,10.0
