video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000123_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.0023308613,0.00066096475,0.107330464,0.88967776
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000124_0041.333s.jpg,41.333333,stabilization,3,3,stabilization,0.0010965994,0.0002397426,0.017160188,0.9815035
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000125_0041.667s.jpg,41.666667,stabilization,3,3,stabilization,0.0011438003,0.00029070463,0.01810367,0.98046184
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000126_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.00036367762,9.8976074e-05,0.002453112,0.9970842
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000127_0042.333s.jpg,42.333333,stabilization,3,3,stabilization,0.00070162414,0.00027204078,0.006936292,0.9920901
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000128_0042.667s.jpg,42.666667,stabilization,3,3,stabilization,0.0006636615,0.00032191956,0.008918296,0.9900962
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000129_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.00029820765,0.00012466511,0.0015911014,0.99798596
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000130_0043.333s.jpg,43.333333,stabilization,3,3,stabilization,0.0004664939,0.00021732881,0.0038472284,0.995469
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000131_0043.667s.jpg,43.666667,stabilization,3,3,stabilization,0.00017572723,5.682265e-05,0.00096733746,0.99880016
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000132_0044.000s.jpg,44.0,stabilization,3,3,stabilization,0.00044225523,0.00013416781,0.003900695,0.99552286
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000133_0044.333s.jpg,44.333333,stabilization,3,3,stabilization,0.00066654827,0.00022857751,0.007243311,0.9918616
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000134_0044.667s.jpg,44.666667,stabilization,3,3,stabilization,0.0002629277,8.0704274e-05,0.0014154158,0.99824095
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000135_0045.000s.jpg,45.0,stabilization,3,3,stabilization,0.00020254026,5.5080178e-05,0.00100322,0.9987392
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000136_0045.333s.jpg,45.333333,stabilization,3,3,stabilization,6.8907255e-05,1.5833695e-05,0.00022487926,0.9996904
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000137_0045.667s.jpg,45.666667,stabilization,3,3,stabilization,0.0001626686,3.5347097e-05,0.0013444403,0.99845755
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000138_0046.000s.jpg,46.0,stabilization,3,3,stabilization,0.00014288712,3.156031e-05,0.0008045155,0.99902105
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000139_0046.333s.jpg,46.333333,stabilization,3,3,stabilization,7.552439e-05,1.1194289e-05,0.00018449443,0.99972874
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000140_0046.667s.jpg,46.666667,stabilization,3,3,stabilization,4.419998e-05,7.388552e-06,6.3230094e-05,0.9998852
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000141_0047.000s.jpg,47.0,stabilization,3,3,stabilization,2.5919917e-05,9.626895e-06,5.767006e-05,0.9999068
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000142_0047.333s.jpg,47.333333,stabilization,3,3,stabilization,9.06372e-05,5.67178e-05,0.00048244672,0.9993703
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000143_0047.667s.jpg,47.666667,stabilization,3,3,stabilization,0.00014133817,0.00011634145,0.0028865407,0.99685574
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000144_0048.000s.jpg,48.0,stabilization,3,3,stabilization,0.00014857642,7.405341e-05,0.0044706883,0.9953067
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000145_0048.333s.jpg,48.333333,stabilization,3,3,stabilization,8.657331e-05,9.431624e-05,0.002390866,0.99742824
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000146_0048.667s.jpg,48.666667,stabilization,3,3,stabilization,0.00014653386,0.000112085676,0.0034454316,0.99629587
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000147_0049.000s.jpg,49.0,stabilization,3,3,stabilization,7.264335e-05,5.8272235e-05,0.0006208645,0.9992482
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000148_0049.333s.jpg,49.333333,stabilization,3,3,stabilization,4.9845745e-05,4.4488104e-05,0.00040182014,0.99950385
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000149_0049.667s.jpg,49.666667,stabilization,3,3,stabilization,2.1835429e-05,2.3069166e-05,0.00018512049,0.99977
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000150_0050.000s.jpg,50.0,stabilization,3,3,stabilization,3.2901928e-05,2.2778699e-05,0.00018446446,0.99975985
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000151_0050.333s.jpg,50.333333,stabilization,3,3,stabilization,4.109082e-05,2.3820743e-05,0.00017830495,0.99975675
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000152_0050.667s.jpg,50.666667,stabilization,3,3,stabilization,2.1858536e-05,1.5663629e-05,7.909917e-05,0.9998834
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000153_0051.000s.jpg,51.0,stabilization,3,3,stabilization,8.669686e-05,5.0418093e-05,0.00052339374,0.9993395
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000154_0051.333s.jpg,51.333333,stabilization,3,3,stabilization,1.7304365e-05,1.1750309e-05,8.525715e-05,0.9998857
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000155_0051.667s.jpg,51.666667,stabilization,3,3,stabilization,2.9076578e-05,1.62774e-05,9.574179e-05,0.99985886
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000156_0052.000s.jpg,52.0,stabilization,3,3,stabilization,2.2921058e-05,7.172907e-06,5.578847e-05,0.99991417
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000157_0052.333s.jpg,52.333333,stabilization,3,3,stabilization,1.8473946e-05,5.6416234e-06,2.9451237e-05,0.9999465
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000158_0052.667s.jpg,52.666667,stabilization,3,3,stabilization,3.099364e-05,1.0085161e-05,5.1783692e-05,0.99990714
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000159_0053.000s.jpg,53.0,stabilization,3,3,stabilization,1.692903e-05,5.4933844e-06,5.8668506e-05,0.99991894
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000160_0053.333s.jpg,53.333333,stabilization,3,3,stabilization,3.2148037e-05,1.2888023e-05,0.0002215424,0.9997334
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000161_0053.667s.jpg,53.666667,stabilization,3,3,stabilization,8.701412e-05,3.6708716e-05,0.0011100979,0.9987662
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000162_0054.000s.jpg,54.0,stabilization,3,3,stabilization,4.165092e-05,1.4034165e-05,0.00033314046,0.9996112
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000163_0054.333s.jpg,54.333333,stabilization,3,3,stabilization,0.00042751242,6.695351e-05,0.0029953804,0.9965101
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000164_0054.667s.jpg,54.666667,stabilization,3,3,stabilization,3.8963975e-05,8.899838e-06,0.00037165434,0.99958044
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000165_0055.000s.jpg,55.0,stabilization,3,3,stabilization,0.0002293872,9.265544e-05,0.02336622,0.97631174
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000166_0055.333s.jpg,55.333333,stabilization,3,3,stabilization,0.00020240498,0.00031521654,0.044387635,0.9550947
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000167_0055.667s.jpg,55.666667,stabilization,3,3,stabilization,0.0006001339,0.00047064503,0.011976363,0.9869529
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000168_0056.000s.jpg,56.0,stabilization,3,3,stabilization,0.0013786502,0.00037050032,0.033799328,0.9644515
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000169_0056.333s.jpg,56.333333,stabilization,3,3,stabilization,0.0017881171,0.0003490172,0.0067184498,0.99114436
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000170_0056.667s.jpg,56.666667,stabilization,3,3,stabilization,0.0008751809,0.00028255105,0.001967766,0.99687445
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.999884,8.193967e-05,3.169717e-05,2.3514565e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000001_0000.333s.jpg,0.333333,inactive_preparation,0,0,inactive_preparation,0.99994075,3.7180067e-05,1.8993198e-05,3.1006139e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000002_0000.667s.jpg,0.666667,inactive_preparation,0,0,inactive_preparation,0.99990654,5.9150585e-05,3.229343e-05,1.968877e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000003_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.99991894,5.698534e-05,2.1089463e-05,3.0231352e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000004_0001.333s.jpg,1.333333,inactive_preparation,0,0,inactive_preparation,0.99996257,2.0405721e-05,1.4263786e-05,2.6629043e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000005_0001.667s.jpg,1.666667,inactive_preparation,0,0,inactive_preparation,0.9999027,5.8917623e-05,3.5339635e-05,3.0880901e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000006_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.9999647,1.758067e-05,1.6110436e-05,1.6643006e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000007_0002.333s.jpg,2.333333,inactive_preparation,0,0,inactive_preparation,0.99990416,6.828924e-05,2.398923e-05,3.644652e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000008_0002.667s.jpg,2.666667,inactive_preparation,0,0,inactive_preparation,0.99989593,6.3141895e-05,3.7402842e-05,3.4340537e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000009_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.99941254,0.0005386358,4.512023e-05,3.7178665e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000010_0003.333s.jpg,3.333333,inactive_preparation,0,0,inactive_preparation,0.99979943,0.00016603891,3.130648e-05,3.2322612e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000011_0003.667s.jpg,3.666667,inactive_preparation,0,0,inactive_preparation,0.99832445,0.0015896014,7.844925e-05,7.523508e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000012_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.99971503,0.00022521534,5.5467837e-05,4.324602e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000013_0004.333s.jpg,4.333333,inactive_preparation,0,0,inactive_preparation,0.99972695,0.00021057032,5.5191475e-05,7.274433e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000014_0004.667s.jpg,4.666667,inactive_preparation,0,0,inactive_preparation,0.99964154,0.00029421586,5.883745e-05,5.3751396e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000015_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9994947,0.00044168392,5.824504e-05,5.372987e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000016_0005.333s.jpg,5.333333,inactive_preparation,0,0,inactive_preparation,0.9987901,0.0010927994,0.00010047092,1.663904e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000017_0005.667s.jpg,5.666667,inactive_preparation,0,0,inactive_preparation,0.99976414,0.0002097968,2.0174179e-05,5.9385106e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000018_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.9996526,0.0002772018,6.246425e-05,7.736382e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000019_0006.333s.jpg,6.333333,inactive_preparation,0,0,inactive_preparation,0.99957293,0.0003749029,4.211818e-05,1.0070432e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000020_0006.667s.jpg,6.666667,inactive_preparation,0,0,inactive_preparation,0.9991242,0.0007775916,8.5724336e-05,1.2458223e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000021_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.9977391,0.0021122315,0.00011996618,2.8668559e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000022_0007.333s.jpg,7.333333,inactive_preparation,0,0,inactive_preparation,0.9984458,0.0014300949,0.00010086979,2.326499e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000023_0007.667s.jpg,7.666667,inactive_preparation,0,0,inactive_preparation,0.99934095,0.00061792723,3.1742802e-05,9.421828e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000024_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.99973685,0.0002463217,1.2144294e-05,4.634093e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000025_0008.333s.jpg,8.333333,inactive_preparation,0,0,inactive_preparation,0.9996141,0.0003680027,1.35807095e-05,4.2200545e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000026_0008.667s.jpg,8.666667,inactive_preparation,0,0,inactive_preparation,0.99982065,0.00016637593,9.070387e-06,3.8941107e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000027_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.9998123,0.0001756813,8.3738705e-06,3.6528072e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000028_0009.333s.jpg,9.333333,inactive_preparation,0,0,inactive_preparation,0.99938595,0.0005701901,3.1709103e-05,1.2143436e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000029_0009.667s.jpg,9.666667,inactive_preparation,0,0,inactive_preparation,0.99934405,0.00060239306,3.7504964e-05,1.5957223e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000030_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.99790454,0.0020147432,5.190719e-05,2.8834442e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000031_0010.333s.jpg,10.333333,inactive_preparation,0,0,inactive_preparation,0.99926454,0.00067177456,4.7400936e-05,1.6235565e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000032_0010.667s.jpg,10.666667,inactive_preparation,0,0,inactive_preparation,0.9991786,0.0006835498,0.00011567175,2.2167904e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000033_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.9990115,0.00087489176,8.98713e-05,2.3639835e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000034_0011.333s.jpg,11.333333,inactive_preparation,0,0,inactive_preparation,0.9978248,0.0018939141,0.00022437375,5.7017336e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000035_0011.667s.jpg,11.666667,inactive_preparation,0,0,inactive_preparation,0.9988073,0.0009821273,0.00016642065,4.4072865e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000036_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.99876535,0.0010222484,0.00016147201,5.0967585e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000037_0012.333s.jpg,12.333333,inactive_preparation,0,0,inactive_preparation,0.99541277,0.0042686635,0.00025518824,6.336442e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000038_0012.667s.jpg,12.666667,inactive_preparation,0,0,inactive_preparation,0.99917763,0.0007608029,4.5052097e-05,1.64733e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000039_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.9971349,0.0027883782,6.108456e-05,1.556129e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000040_0013.333s.jpg,13.333333,inactive_preparation,0,0,inactive_preparation,0.9981201,0.0018296111,3.8825954e-05,1.1436481e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000041_0013.667s.jpg,13.666667,inactive_preparation,0,0,inactive_preparation,0.9983267,0.0016113882,4.6955847e-05,1.4832546e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000042_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.99660975,0.0033275846,4.7961537e-05,1.4617067e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000043_0014.333s.jpg,14.333333,inactive_preparation,0,0,inactive_preparation,0.99718374,0.0027538768,4.583802e-05,1.6443655e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000044_0014.667s.jpg,14.666667,inactive_preparation,0,0,inactive_preparation,0.9974004,0.002546006,3.8049602e-05,1.5508831e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000045_0015.000s.jpg,15.0,inactive_preparation,0,0,inactive_preparation,0.9977482,0.0021277966,9.089877e-05,3.3065215e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000046_0015.333s.jpg,15.333333,inactive_preparation,0,0,inactive_preparation,0.99663913,0.0032904162,5.2964173e-05,1.7494755e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000047_0015.667s.jpg,15.666667,inactive_preparation,0,0,inactive_preparation,0.9988588,0.0010944281,3.3728702e-05,1.3034041e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000048_0016.000s.jpg,16.0,inactive_preparation,0,0,inactive_preparation,0.9986046,0.0013372456,4.573745e-05,1.2517311e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000049_0016.333s.jpg,16.333333,inactive_preparation,0,0,inactive_preparation,0.99897325,0.0009942959,2.2347658e-05,1.0140598e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000050_0016.667s.jpg,16.666667,inactive_preparation,0,0,inactive_preparation,0.996265,0.0036299955,7.859675e-05,2.6381731e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000051_0017.000s.jpg,17.0,inactive_preparation,0,0,inactive_preparation,0.99869734,0.0012437839,4.3784952e-05,1.50398e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000052_0017.333s.jpg,17.333333,inactive_preparation,0,0,inactive_preparation,0.9992772,0.00068407215,2.7585596e-05,1.116725e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000053_0017.667s.jpg,17.666667,inactive_preparation,0,0,inactive_preparation,0.99471647,0.005132454,0.000110302855,4.077693e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000054_0018.000s.jpg,18.0,inactive_preparation,0,0,inactive_preparation,0.99889696,0.0010385483,5.0006827e-05,1.445483e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000055_0018.333s.jpg,18.333333,inactive_preparation,0,0,inactive_preparation,0.99880123,0.0011375912,4.281369e-05,1.8314007e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000056_0018.667s.jpg,18.666667,inactive_preparation,0,0,inactive_preparation,0.99702054,0.0028975285,6.172672e-05,2.0255737e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000057_0019.000s.jpg,19.0,inactive_preparation,0,0,inactive_preparation,0.99810326,0.0018280706,4.8143153e-05,2.0499514e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000058_0019.333s.jpg,19.333333,inactive_preparation,0,0,inactive_preparation,0.9981779,0.0017491671,5.2826446e-05,2.0089377e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000059_0019.667s.jpg,19.666667,inactive_preparation,0,0,inactive_preparation,0.9974896,0.0024281729,5.031118e-05,3.1983942e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000060_0020.000s.jpg,20.0,inactive_preparation,0,0,inactive_preparation,0.99870217,0.0011627424,8.9147354e-05,4.5902696e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000061_0020.333s.jpg,20.333333,inactive_preparation,0,0,inactive_preparation,0.99805945,0.0017527123,0.00012379161,6.405551e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000062_0020.667s.jpg,20.666667,inactive_preparation,0,0,inactive_preparation,0.9980598,0.0018443993,5.6004606e-05,3.971946e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000063_0021.000s.jpg,21.0,inactive_preparation,0,0,inactive_preparation,0.9990151,0.00087484147,7.952197e-05,3.05168e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000064_0021.333s.jpg,21.333333,inactive_preparation,0,0,inactive_preparation,0.998852,0.001042663,8.4452884e-05,2.0935635e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000065_0021.667s.jpg,21.666667,inactive_preparation,0,0,inactive_preparation,0.99470854,0.005105081,0.0001469966,3.9287468e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000066_0022.000s.jpg,22.0,inactive_preparation,0,0,inactive_preparation,0.9976603,0.0022310936,7.9592464e-05,2.9066592e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000067_0022.333s.jpg,22.333333,inactive_preparation,0,0,inactive_preparation,0.9995086,0.0004225668,5.081592e-05,1.8102739e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000068_0022.667s.jpg,22.666667,inactive_preparation,0,0,inactive_preparation,0.9995403,0.00034507804,0.00010025971,1.4358082e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000069_0023.000s.jpg,23.0,inactive_preparation,0,0,inactive_preparation,0.9998667,7.1931e-05,5.371802e-05,7.5341677e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000070_0023.333s.jpg,23.333333,inactive_preparation,0,0,inactive_preparation,0.9998807,5.1302577e-05,5.7386285e-05,1.0623436e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000071_0023.667s.jpg,23.666667,inactive_preparation,0,0,inactive_preparation,0.99968255,0.00012614267,0.00016469642,2.6610864e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000072_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9997521,0.00012266473,0.000101055324,2.4180252e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000073_0024.333s.jpg,24.333333,inactive_preparation,0,0,inactive_preparation,0.9997615,9.156791e-05,0.00012412044,2.2863378e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000074_0024.667s.jpg,24.666667,inactive_preparation,0,0,inactive_preparation,0.99953675,0.0001285215,0.00028897516,4.5804125e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000075_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9995073,0.00023964609,0.00021207285,4.0971292e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000076_0025.333s.jpg,25.333333,inactive_preparation,0,0,inactive_preparation,0.999603,0.0001581017,0.00020569576,3.3285112e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000077_0025.667s.jpg,25.666667,inactive_preparation,0,0,inactive_preparation,0.99985015,5.579708e-05,8.02833e-05,1.3667131e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000078_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.99965584,0.00027089988,6.624097e-05,6.9493103e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000079_0026.333s.jpg,26.333333,inactive_preparation,0,0,inactive_preparation,0.9992899,0.0006425061,5.849906e-05,9.122108e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000080_0026.667s.jpg,26.666667,inactive_preparation,0,0,inactive_preparation,0.9996215,0.0003160997,5.088015e-05,1.1535824e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000081_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.99345917,0.0061700926,0.0003035642,6.721984e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000082_0027.333s.jpg,27.333333,inactive_preparation,0,0,inactive_preparation,0.9992617,0.000688261,3.3949986e-05,1.6055981e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000083_0027.667s.jpg,27.666667,inactive_preparation,0,0,inactive_preparation,0.9962386,0.0034657973,0.00024624664,4.9375125e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000084_0028.000s.jpg,28.0,inactive_preparation,0,0,inactive_preparation,0.9986545,0.0007087591,0.00037365223,0.00026304365
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000085_0028.333s.jpg,28.333333,inactive_preparation,0,0,inactive_preparation,0.99882704,0.0009368934,0.00016032514,7.581129e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000086_0028.667s.jpg,28.666667,inactive_preparation,0,0,inactive_preparation,0.999137,0.00066616683,0.0001415877,5.5244498e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000087_0029.000s.jpg,29.0,inactive_preparation,0,0,inactive_preparation,0.99992406,4.9156555e-05,1.8762696e-05,8.086345e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000088_0029.333s.jpg,29.333333,inactive_preparation,0,0,inactive_preparation,0.99982005,0.00012797139,3.891111e-05,1.3197717e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000089_0029.667s.jpg,29.666667,inactive_preparation,0,0,inactive_preparation,0.99990606,6.0756076e-05,2.3774004e-05,9.412001e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000090_0030.000s.jpg,30.0,inactive_preparation,0,0,inactive_preparation,0.9999124,4.0091632e-05,3.636091e-05,1.1155747e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000091_0030.333s.jpg,30.333333,inactive_preparation,0,0,inactive_preparation,0.9999114,4.1290976e-05,3.454092e-05,1.269523e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000092_0030.667s.jpg,30.666667,inactive_preparation,0,0,inactive_preparation,0.99993646,2.1871978e-05,3.2164502e-05,9.461814e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000093_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.9999486,2.1354756e-05,2.2787628e-05,7.2530866e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000094_0031.333s.jpg,31.333333,inactive_preparation,0,0,inactive_preparation,0.9998381,3.3122276e-05,8.7471635e-05,4.1267558e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000095_0031.667s.jpg,31.666667,inactive_preparation,0,0,inactive_preparation,0.999747,6.891569e-05,0.00015177473,3.2286305e-05
