video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,0.9981913,0.0018022779,1.56175e-06,4.8326365e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,0.9985488,0.001444241,1.3300839e-06,5.633781e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,0.9978599,0.0021319825,1.9248544e-06,6.2431573e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.99782926,0.0021633578,1.7559423e-06,5.6162507e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.99829847,0.0016950052,1.3832242e-06,5.097882e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.99846435,0.0015273449,1.7095422e-06,6.669839e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.99787223,0.0021169363,2.6182636e-06,8.237464e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.9982589,0.001734957,1.7454529e-06,4.318542e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.9981188,0.0018745684,1.9259928e-06,4.66103e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.9984761,0.0015183104,1.4919432e-06,4.0025056e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.99667966,0.0033088836,3.434066e-06,8.0067e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.99627656,0.0037093002,4.59997e-06,9.447404e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.99161994,0.008346112,1.2266463e-05,2.1583633e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.8978079,0.10176521,0.00022166032,0.00020526737
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000278_0027.800s.jpg,27.8,flux_activation,1,1,flux_activation,0.11930945,0.8785824,0.0019253751,0.00018271594
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,flux_activation,1,1,flux_activation,0.001607002,0.99773467,0.00065322674,5.0581125e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,0.00014089126,0.9995128,0.00034558843,6.560223e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,4.959121e-05,0.99975437,0.00019579503,2.2479982e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,1.8488841e-05,0.9998559,0.00012553507,7.498067e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,1.8009441e-05,0.99981743,0.00016449684,1.03995525e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,1,flux_activation,1.7024036e-05,0.9998381,0.00014470817,9.5269954e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,1,flux_activation,1.587442e-05,0.9998234,0.00016064693,9.547264e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,1.8979197e-05,0.9998165,0.00016442312,1.0805545e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,1.7655759e-05,0.9997949,0.00018738108,1.14458636e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,1.6404145e-05,0.99977905,0.00020442008,1.0426582e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,1.5740145e-05,0.9998031,0.00018100036,8.911418e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,1.6667236e-05,0.999752,0.00023127555,1.0848379e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,1,flux_activation,1.6753638e-05,0.9997414,0.00024179772,1.05630015e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,1,flux_activation,8.214843e-06,0.99987125,0.00012055999,4.259041e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,1,flux_activation,1.1613857e-05,0.99978656,0.00020170255,8.1008295e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,1,flux_activation,7.2747407e-06,0.99981314,0.00017964414,5.68153e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,1,flux_activation,7.98402e-06,0.999835,0.00015695087,5.4424742e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,1,flux_activation,9.596798e-06,0.9997023,0.00028795993,9.756378e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,1,flux_activation,8.811128e-06,0.99972516,0.00026594277,8.840216e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,1,flux_activation,1.120396e-05,0.99955195,0.0004367396,1.411428e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,1,flux_activation,9.971355e-06,0.9996774,0.0003125182,1.038048e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,1.1041377e-05,0.9996991,0.0002897847,1.0787886e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,2.1051188e-05,0.99965024,0.00032862462,1.6830303e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,2.1209145e-05,0.9996013,0.00037729394,2.1350432e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,3.0005636e-05,0.99945956,0.000510108,3.0322005e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,3.6313068e-05,0.9993198,0.00064345397,4.1928104e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,1,flux_activation,4.6076504e-05,0.99931276,0.000640675,4.991707e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,5.1356987e-05,0.999273,0.00067516405,5.133852e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,9.924649e-05,0.99883443,0.0010652576,1.0344804e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,0.0003314924,0.9968303,0.0028342993,3.890885e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,0.000665741,0.99175316,0.0075694495,1.172202e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,0.0009893356,0.98482436,0.014160468,2.5809064e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,0.0008170848,0.95761544,0.041515533,5.188719e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,0.00068027567,0.64478534,0.35435387,0.00018047409
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,2,active_brazing,0.00019396904,0.26737982,0.7323196,0.00010660562
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,2,active_brazing,0.000542756,0.48612112,0.51313823,0.00019789438
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,2,active_brazing,0.00031963427,0.26459628,0.7349251,0.00015899197
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,2,active_brazing,0.0008041382,0.37932086,0.61957204,0.00030286302
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.0018665288,0.789785,0.2081255,0.00022296558
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.0036783242,0.9763349,0.019904591,8.218113e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,0.0034359782,0.96157795,0.034863252,0.00012273694
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.004158251,0.9332611,0.062342744,0.00023788055
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,0.003947302,0.9226793,0.07312412,0.00024920417
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.0041437005,0.9315004,0.06413339,0.0002225542
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,0.004948781,0.6469143,0.3470063,0.0011305143
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,2,active_brazing,0.0029200774,0.34931335,0.64633435,0.0014322727
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,0.005636267,0.54134464,0.4509051,0.002113952
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,2,active_brazing,0.0070463805,0.47667518,0.51330143,0.0029770257
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,2,active_brazing,0.0035189711,0.29875714,0.69469494,0.003028993
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,2,active_brazing,0.0023524256,0.26920268,0.72693896,0.0015059193
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,2,active_brazing,0.00019324213,0.047782958,0.9515853,0.00043838716
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,2,active_brazing,0.0015542271,0.21990368,0.7769913,0.0015507936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,2,active_brazing,0.0004115028,0.06978619,0.92852443,0.0012778301
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,2,active_brazing,0.00038869967,0.0895576,0.9084898,0.0015638594
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,2,active_brazing,0.00010772866,0.031744167,0.9670661,0.0010820719
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,2,active_brazing,4.4413588e-05,0.013945215,0.98483723,0.001173181
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,2,active_brazing,1.0590075e-05,0.005843454,0.99367803,0.00046804038
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,1.3582918e-05,0.006757551,0.99289364,0.00033512717
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,1.998297e-05,0.010182747,0.989403,0.00039426406
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,2.0733267e-05,0.01003132,0.989363,0.0005849409
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,1.1121609e-05,0.0057683215,0.99367946,0.000541165
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,1.1420316e-05,0.0055824197,0.9939063,0.00049984705
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,1.726619e-05,0.00784572,0.99152774,0.0006093371
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,2.102562e-05,0.010951791,0.98845506,0.0005721434
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,7.557359e-06,0.0043658335,0.9953388,0.00028772527
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,1.3979127e-05,0.008372288,0.99129945,0.00031430027
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,0.00034674638,0.065827705,0.9323573,0.0014681991
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.0006634999,0.12230252,0.87565506,0.0013790084
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.00052875787,0.20954965,0.78869534,0.00122618
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.00043249785,0.09175799,0.90454143,0.0032680233
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,0.00032792645,0.027188582,0.96936363,0.0031198396
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,2.0914775e-05,0.0015392887,0.99709773,0.0013421229
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,1.83487e-05,0.000984079,0.99760324,0.0013944049
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,1.7867831e-06,0.00014409715,0.9995646,0.00028953745
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,1.2687149e-06,0.00012843571,0.99974924,0.00012105008
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,2.9040539e-06,0.0003415031,0.99948895,0.00016669423
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,1.1782063e-06,0.00013212272,0.99976593,0.00010080915
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,2.8834347e-06,0.00033883302,0.99952567,0.00013268727
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,3.2449534e-06,0.0004086629,0.9994937,9.43824e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,2.7087128e-06,0.00032754557,0.9995838,8.596265e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,2.3840298e-06,0.00032725037,0.9995938,7.655413e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,3.0676833e-06,0.0004960294,0.99942684,7.410659e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,5.8339524e-06,0.00096524926,0.9989183,0.000110614244
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,5.3096182e-06,0.00067973475,0.9992285,8.638879e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,7.9426445e-06,0.00052459695,0.9993783,8.9075016e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,4.4214237e-05,0.0029137863,0.996792,0.00024993354
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,8.9321846e-05,0.004965729,0.9946885,0.0002565214
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.00011403461,0.005014512,0.9944114,0.00046000344
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.00011509863,0.004264116,0.995133,0.0004877882
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,9.468811e-05,0.0037403333,0.99580127,0.00036363286
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.0001954351,0.008796116,0.9905663,0.00044206603
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.00019687462,0.0070400215,0.99213684,0.00062625547
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.00051672396,0.0192763,0.9787885,0.0014184068
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.0012307983,0.029768368,0.96666294,0.002337899
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,0.0020786459,0.02970143,0.9604809,0.007739036
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,0.00031903276,0.004145222,0.9927441,0.0027917053
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,5.4696582e-05,0.00082488504,0.9979564,0.0011639845
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.00014449039,0.003074315,0.9949356,0.0018456993
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,9.967269e-05,0.0015063295,0.99437237,0.0040216483
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.00013996018,0.001963825,0.9909512,0.0069449404
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,8.8558976e-05,0.00074607786,0.98970467,0.009460652
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.00014056794,0.00070071203,0.9930708,0.0060880166
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,7.4158766e-06,5.301306e-05,0.9981006,0.0018391068
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,8.56796e-06,6.246288e-05,0.9971865,0.0027425177
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,8.4698473e-07,6.91181e-06,0.9992101,0.0007820957
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,2,active_brazing,3.6072263e-06,3.192117e-05,0.9966319,0.0033326205
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,3.916172e-06,3.099101e-05,0.9925782,0.0073869107
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,5.8535056e-06,4.000542e-05,0.98828715,0.011666983
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,2,active_brazing,5.450648e-06,4.1494568e-05,0.9836609,0.016292164
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,2,active_brazing,1.8463277e-05,0.000116486706,0.9245755,0.07528947
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,2,active_brazing,6.1802595e-05,0.00032756207,0.61343527,0.3861754
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,2,active_brazing,5.79231e-05,0.0002889786,0.5595952,0.44005784
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,7.202581e-05,0.00030001684,0.25351816,0.7461098
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,7.188683e-05,0.00025020266,0.19506922,0.8046086
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,5.0722436e-05,0.00022451293,0.21721438,0.78251034
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,5.3004995e-05,0.00024924846,0.3089391,0.69075865
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,4.004764e-05,0.00019825407,0.22732832,0.7724334
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,2.1090396e-05,0.00011869623,0.09952636,0.90033376
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,2.248241e-05,8.542648e-05,0.031051941,0.9688401
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,2.7306887e-05,8.4912426e-05,0.028072445,0.97181535
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,3.222474e-05,9.06161e-05,0.024565797,0.97531146
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,3.2843862e-05,6.007657e-05,0.014493846,0.98541325
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,3.4900604e-05,5.846647e-05,0.008209132,0.99169743
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,5.4763343e-05,8.682368e-05,0.0146407075,0.98521775
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,5.120377e-05,9.2857765e-05,0.028037198,0.97181875
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,4.9625203e-05,0.00012566347,0.04416371,0.955661
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,3.9342292e-05,8.470546e-05,0.038549468,0.9613265
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,4.064881e-05,8.544357e-05,0.050086472,0.94978744
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,3.4569483e-05,7.217965e-05,0.023851829,0.9760415
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,3.579452e-05,7.4213254e-05,0.027586881,0.9723032
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,4.0445848e-05,8.466942e-05,0.030226935,0.969648
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,4.9271854e-05,9.98419e-05,0.039466243,0.9603846
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,2.9448458e-05,5.8203892e-05,0.025816102,0.97409624
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,2.4201685e-05,4.5210385e-05,0.018423678,0.98150694
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,3.1597403e-05,6.153608e-05,0.024187535,0.9757193
