video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,1.6120497e-05,0.040386096,0.95950526,9.253176e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,1.9963365e-05,0.02903859,0.97083694,0.00010451338
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,3.279976e-05,0.091440976,0.9084133,0.00011294705
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,2.1810798e-05,0.0432391,0.9566351,0.00010396115
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,2.3347531e-05,0.04948388,0.9503767,0.000116114104
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,1.7599838e-05,0.038787197,0.96109784,9.727969e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,2.8550967e-05,0.08130238,0.91852695,0.00014214407
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,5.0885443e-05,0.120322414,0.87945986,0.00016687144
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,1,flux_activation,0.00016174505,0.55175656,0.44794804,0.00013364451
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,1,flux_activation,0.00024026893,0.84199286,0.1577021,6.47628e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,1,flux_activation,0.00029837282,0.9180899,0.08155551,5.6160792e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,1,flux_activation,0.0004323763,0.9167704,0.08271089,8.631912e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,1,flux_activation,0.0004624897,0.8829613,0.11646444,0.00011178591
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,1,flux_activation,0.0005658738,0.6728816,0.32633024,0.0002222966
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,1,flux_activation,0.00048820244,0.81577605,0.18357618,0.00015956756
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,1,flux_activation,0.00040868545,0.80785984,0.19153096,0.00020053843
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,1,flux_activation,0.00043502147,0.8683993,0.13096835,0.00019731912
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,1,flux_activation,0.0007740208,0.8423229,0.15655488,0.00034824654
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,1,flux_activation,0.0012080586,0.5091465,0.48872095,0.0009244821
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,0.0004677628,0.11209102,0.8862956,0.0011456293
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,0.000110468965,0.019276496,0.9789053,0.0017076498
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.00018080401,0.029606054,0.9676432,0.0025700445
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.00013727705,0.024398794,0.9710721,0.004391806
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,5.3880813e-05,0.011630816,0.98545,0.002865245
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.00010182259,0.0155635,0.9805884,0.0037462565
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.00017247781,0.01177156,0.98478866,0.0032673387
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,9.208319e-05,0.0072747297,0.98936987,0.0032633266
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,0.00014721313,0.008724351,0.98547727,0.005651259
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,6.2885294e-05,0.0024001987,0.99325925,0.004277658
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,2,active_brazing,9.811167e-05,0.004090018,0.97249526,0.023316672
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,0.00011765451,0.0041592713,0.9079506,0.087772496
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,0.00010830815,0.002474189,0.81324494,0.18417257
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,2,active_brazing,0.00013345554,0.002217945,0.77032626,0.22732238
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,2,active_brazing,7.605413e-05,0.0010705899,0.8241258,0.17472748
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,5.256298e-05,0.0008234994,0.29759502,0.7015289
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,7.648126e-05,0.0011888265,0.41352797,0.5852067
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,8.384717e-05,0.00091346767,0.13270476,0.866298
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,7.4155934e-05,0.0011682003,0.19253327,0.80622435
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,4.849673e-05,0.00077115704,0.13675459,0.86242574
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,3.0212621e-05,0.0005944624,0.13813615,0.86123914
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,3.0646985e-05,0.00038873896,0.08248671,0.9170939
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,2.7917024e-05,0.00031280154,0.07322517,0.9264341
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,1.7890983e-05,0.0001092338,0.018894985,0.9809779
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,1.3740527e-05,0.00010263722,0.01896443,0.9809192
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,2.9691555e-05,0.00010214734,0.01894387,0.98092425
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,5.1940053e-05,0.00012450006,0.025923371,0.97390026
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,3.0450212e-05,5.1432606e-05,0.008609933,0.9913083
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,3.5603873e-05,6.940222e-05,0.011794983,0.98810005
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,2.3337536e-05,2.7224276e-05,0.0035330493,0.99641645
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,2.503339e-05,4.2310676e-05,0.0069909166,0.99294186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,2.3205703e-05,4.3530617e-05,0.0064809644,0.9934522
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,2.4432276e-05,3.915524e-05,0.008786704,0.9911498
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,1.5078998e-05,3.0569663e-05,0.0050286925,0.9949256
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,2.2409722e-05,4.6091438e-05,0.0073245745,0.9926069
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,2.5620631e-05,4.468458e-05,0.0074605495,0.99246913
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,1.6617587e-05,2.9328554e-05,0.0041758385,0.9957782
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,1.738329e-05,2.0190912e-05,0.002893605,0.9970688
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,1.11929485e-05,1.5166807e-05,0.002241787,0.99773186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,1.011864e-05,1.757366e-05,0.0025346794,0.9974376
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,1.0665221e-05,1.70988e-05,0.0036711406,0.99630105
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,5.882639e-06,7.929474e-06,0.001031057,0.998955
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,1.3705536e-05,1.4597108e-05,0.0020748845,0.9978968
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,5.895303e-06,9.225495e-06,0.0019794174,0.99800545
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,3.2311293e-06,4.972037e-06,0.00088741706,0.9991043
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,2.8670913e-06,4.776743e-06,0.00074046367,0.9992519
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,2.7579315e-06,6.5273293e-06,0.0011329588,0.99885774
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,2.6248279e-06,8.785262e-06,0.0016797417,0.9983088
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,2.4615617e-06,1.2963264e-05,0.0022971681,0.99768746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,3.1425443e-06,1.32234645e-05,0.0018177552,0.9981659
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,1.8632967e-06,6.464298e-06,0.0007832072,0.9992085
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,1.6637913e-06,3.9039724e-06,0.00037478228,0.9996196
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,1.4371456e-06,4.1329304e-06,0.00039241835,0.999602
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,1.9214258e-06,5.986699e-06,0.0006041052,0.999388
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,5.4722805e-06,1.7168964e-05,0.0013944538,0.99858296
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,3.6267447e-06,1.0152946e-05,0.0007690266,0.99921715
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,2.1938433e-06,6.2453514e-06,0.0005111691,0.9994804
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,8.588824e-06,2.8519864e-05,0.0027733934,0.99718946
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,2.836556e-06,1.1421175e-05,0.0010135991,0.9989722
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,1.4007874e-06,6.800689e-06,0.00059101643,0.99940073
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,1.428607e-06,5.5707847e-06,0.0004524785,0.99954057
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,2.9686885e-06,1.058087e-05,0.0009396227,0.99904674
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,6.4276633e-06,3.1639305e-05,0.0035458242,0.9964161
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,2.6954883e-06,1.14894965e-05,0.0013927951,0.9985929
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,4.072654e-06,1.7600789e-05,0.0026592067,0.99731916
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,7.1595214e-06,3.5378966e-05,0.0046268376,0.9953307
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,6.616685e-06,4.0254246e-05,0.0051802956,0.99477285
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,1.1661361e-06,3.5121827e-06,0.00028249377,0.9997129
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,2.9546045e-06,1.1063627e-05,0.00092633115,0.9990596
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,1.6759421e-06,5.7750094e-06,0.00042538418,0.9995672
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,2.2679867e-06,9.107184e-06,0.0009512067,0.9990375
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,1.0953067e-06,3.2143498e-06,0.00029622656,0.9996995
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,5.829315e-07,1.7960333e-06,0.00012651856,0.99987113
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,8.874111e-07,2.884418e-06,0.00026505993,0.9997311
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,7.507552e-07,2.864049e-06,0.00022521854,0.9997712
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,4.1496372e-07,1.1762872e-06,6.966275e-05,0.9999287
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,5.52223e-07,2.7057097e-06,0.00018241053,0.99981433
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,1.8439498e-07,1.2195096e-06,7.702853e-05,0.99992156
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,2.6478975e-07,1.9967251e-06,0.00012224913,0.9998754
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,1.5482708e-08,2.1139529e-07,2.1309108e-05,0.9999784
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,2.1067523e-08,4.4404106e-07,3.7523754e-05,0.999962
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,1.1624551e-08,3.0177986e-07,5.4077704e-05,0.9999455
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,1.1340558e-08,5.810925e-07,0.00015429383,0.999845
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,8.018005e-09,4.7624414e-07,0.00015910013,0.9998404
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,3.7520502e-09,1.4675524e-07,4.8151654e-05,0.9999517
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,4.1839674e-09,1.2237517e-07,4.4085602e-05,0.9999558
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,1.2813786e-08,4.842469e-07,8.864515e-05,0.99991083
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,1.1748928e-08,3.5071923e-07,5.066209e-05,0.999949
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,8.7004276e-10,2.2874193e-08,2.4135786e-06,0.9999976
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,8.07969e-10,6.560393e-09,7.377308e-07,0.9999993
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,3.4442103e-09,1.6856267e-08,2.7172916e-06,0.99999726
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,3.7682726e-10,1.4503435e-09,2.2553752e-07,0.99999976
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,4.3652404e-10,1.5419138e-09,2.2566167e-07,0.99999976
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,1.5323318e-08,7.4950194e-08,8.781573e-06,0.99999106
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,2.8462948e-08,1.7300215e-07,1.3406771e-05,0.9999864
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,5.8798342e-08,3.9483905e-07,3.71874e-05,0.99996245
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,2.8251176e-07,1.5691336e-06,0.00010465121,0.99989355
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,4.9395067e-07,2.3069886e-06,0.00017267281,0.9998246
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,1.8674244e-06,8.093493e-06,0.00056586706,0.9994242
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,2.2166332e-06,7.979244e-06,0.0006298816,0.9993599
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,6.6782627e-06,2.7804239e-05,0.0023601633,0.9976053
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,2.2491067e-05,8.935273e-05,0.007862044,0.99202603
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,2.1836819e-05,0.0001330672,0.018693268,0.98115176
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,3.072093e-05,0.00018310407,0.02812299,0.9716632
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,5.342095e-06,3.9337454e-05,0.008176354,0.9917789
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,6.8319446e-06,4.107925e-05,0.009665809,0.9902863
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,7.328747e-06,6.118538e-05,0.011533176,0.9883984
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,1.8541847e-05,9.5386065e-05,0.017343642,0.9825425
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,5.408083e-06,3.69964e-05,0.013063128,0.9868945
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,4.84562e-06,3.281049e-05,0.011047909,0.98891443
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,6.817691e-06,4.442057e-05,0.0145800235,0.9853688
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,3.7932305e-06,1.8610775e-05,0.005621118,0.99435645
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,5.891684e-06,2.5073698e-05,0.007960619,0.99200845
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,7.54658e-06,3.8584338e-05,0.008592634,0.9913613
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,3.824983e-06,2.1477801e-05,0.0041463235,0.99582833
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,2.1679034e-06,1.4671436e-05,0.0024158838,0.9975673
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,3.077834e-06,2.1771571e-05,0.0028761893,0.99709904
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,2.0079046e-06,1.2078156e-05,0.0012002809,0.9987857
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,1.8193742e-06,1.3753206e-05,0.0017336444,0.99825066
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,1.3435214e-06,1.0297643e-05,0.000944211,0.99904424
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,4.817356e-07,5.838339e-06,0.00032518935,0.9996685
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,2.586441e-07,2.533645e-06,0.00015991423,0.9998373
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,3.2134122e-07,3.5195105e-06,0.00026656096,0.9997296
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,3.2111166e-07,3.609493e-06,0.00031354168,0.99968255
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,2.4557573e-06,1.1504695e-05,0.0012547825,0.9987312
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,1.5128246e-06,3.817373e-06,0.00054658763,0.9994481
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,8.1352454e-07,2.337234e-06,0.00034875525,0.9996481
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,1.8967133e-06,4.559135e-06,0.0004966332,0.99949694
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,1.3144509e-06,2.9076114e-06,0.00032400113,0.9996718
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,6.8263193e-07,2.307148e-06,0.0002722301,0.9997248
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,2.0385512e-07,4.2611754e-07,5.5643668e-05,0.9999436
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,6.0131487e-07,1.9178703e-06,0.00031403275,0.9996835
