video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,2,active_brazing,6.942346e-05,0.015543357,0.98172045,0.0026668296
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,2,active_brazing,4.3024807e-05,0.0147513235,0.9832561,0.0019495457
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,9.228027e-05,0.024381971,0.9736632,0.0018625471
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,0.000121122044,0.042784266,0.95493233,0.002162224
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,0.00010409172,0.048647445,0.9487463,0.0025022286
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,6.094485e-05,0.020598816,0.97676086,0.002579357
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,9.937046e-05,0.024853967,0.9726093,0.0024373655
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,0.00011362664,0.037580833,0.9591977,0.0031077708
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,0.00011221956,0.04624824,0.951462,0.0021776322
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,9.352042e-05,0.03251494,0.9660307,0.0013608589
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,5.5203825e-05,0.03702923,0.962233,0.00068255607
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,0.0003524166,0.09478354,0.90198225,0.002881751
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.00049000036,0.22727904,0.7682203,0.004010603
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,1,flux_activation,0.0002645654,0.52564293,0.4700759,0.0040166755
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.000118296375,0.13465248,0.85472065,0.010508623
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,9.399611e-05,0.014430912,0.976857,0.008618155
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,4.648984e-06,0.0002808161,0.9983631,0.0013514931
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,3.8039007e-06,0.00013585077,0.99911636,0.00074402324
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,2.0224174e-06,5.8969188e-05,0.9994836,0.00045542355
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,5.1930647e-06,0.00016012104,0.9993494,0.0004851681
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,5.5762944e-06,0.00022180143,0.9993924,0.0003801981
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,5.179429e-06,0.00017849325,0.9994306,0.00038577
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,8.8790675e-06,0.0002735912,0.99927646,0.0004410728
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,1.0555813e-05,0.0003842814,0.9990676,0.0005375767
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,1.0716987e-05,0.00042938485,0.9990175,0.00054242724
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,8.063969e-06,0.00032277463,0.9993068,0.00036231772
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,1.3098573e-05,0.0006977796,0.9987909,0.0004982822
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,1.4224241e-05,0.00095330796,0.9984425,0.00058996567
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,1.3974666e-05,0.00046900386,0.9990337,0.00048336902
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,1.4383723e-05,0.00017114855,0.9994916,0.00032286203
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,5.4573065e-05,0.0011299744,0.99805945,0.0007559221
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,0.00016566094,0.002992204,0.99550784,0.0013343095
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.00034156942,0.0054709874,0.9910222,0.0031651675
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.0003425038,0.0041891667,0.99252665,0.0029415893
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.00046747015,0.008532471,0.9881231,0.0028768377
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.0005108802,0.009081215,0.98705995,0.003347959
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.000230399,0.0032797514,0.99397403,0.0025158457
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.00034776767,0.0064159916,0.9870064,0.0062297694
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.00031103392,0.003776733,0.99378777,0.0021245119
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,0.000371662,0.004254035,0.98712474,0.0082495725
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,9.1391536e-05,0.00079748407,0.99714893,0.0019622222
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,0.00014007791,0.0015299841,0.99206674,0.0062631727
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.0009924099,0.02470975,0.912713,0.06158488
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.0006765332,0.009566272,0.84007406,0.14968318
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.00054469204,0.009734511,0.87208676,0.11763402
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.0004195313,0.00262473,0.74915427,0.24780144
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.00086433673,0.0038314606,0.76545656,0.22984768
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,4.9138947e-05,0.0002565302,0.98646325,0.01323114
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,0.0001136314,0.00049558614,0.9357661,0.06362465
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,1.1068272e-05,4.459816e-05,0.99342465,0.0065197735
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,2,active_brazing,3.877861e-05,0.0002119037,0.9622049,0.03754443
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,3,stabilization,7.788015e-05,0.00030937456,0.48493296,0.5146798
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,3,stabilization,7.793314e-05,0.0002551226,0.39201057,0.6076563
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,2,active_brazing,6.16168e-05,0.0003130592,0.85248953,0.14713578
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,6.0985756e-05,0.0001303609,0.050377417,0.9494312
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,3.7191105e-05,5.4219207e-05,0.011430678,0.9884779
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,4.3030162e-05,6.468587e-05,0.011649521,0.9882428
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,1.935069e-05,1.4602449e-05,0.0013956596,0.9985703
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,1.1705219e-05,6.3145285e-06,0.0007096803,0.9992723
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,1.5565713e-05,1.1508323e-05,0.0011163312,0.99885654
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,1.2991118e-05,8.36856e-06,0.00083577225,0.9991429
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,1.2282774e-05,1.1806417e-05,0.0011318779,0.998844
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,7.3430683e-06,5.524147e-06,0.0003411758,0.99964595
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,5.6053677e-06,3.1765644e-06,0.00016135749,0.99982977
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,4.4771173e-06,1.8092122e-06,0.00010910026,0.9998846
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,5.454521e-06,2.2405127e-06,0.00011766399,0.9998746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,6.0162497e-06,1.764308e-06,0.00013983178,0.9998523
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,5.2050127e-06,1.4391093e-06,7.791182e-05,0.9999155
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,7.456716e-06,2.0470175e-06,9.048017e-05,0.9999
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,1.604517e-05,6.7255346e-06,0.00063390017,0.99934334
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,1.2815393e-05,7.004037e-06,0.0006889492,0.9992912
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,1.1276816e-05,5.2118194e-06,0.0006835337,0.9992999
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,9.696095e-06,4.2692627e-06,0.0007947962,0.9991912
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,9.156404e-06,3.7120858e-06,0.00044947074,0.9995377
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,9.3943445e-06,3.437323e-06,0.0003908773,0.9995963
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,9.785291e-06,3.595124e-06,0.00045151397,0.9995352
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,1.5276222e-05,5.697e-06,0.0007518997,0.99922705
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,9.215448e-06,3.0666984e-06,0.0003995912,0.9995881
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,7.551751e-06,2.2583918e-06,0.0003252208,0.999665
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,9.2866585e-06,3.1874463e-06,0.00049137557,0.9994961
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,1.0259229e-05,3.9601923e-06,0.0007079017,0.9992779
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,4.503806e-06,1.3256149e-06,0.00015141412,0.99984276
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,5.9042763e-06,1.5842118e-06,0.00012955624,0.999863
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,4.1409153e-06,1.0437094e-06,8.9743546e-05,0.999905
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,2.1046576e-06,4.9932345e-07,2.4215416e-05,0.9999732
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,1.3676789e-06,3.4061563e-07,2.2978205e-05,0.9999753
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,1.4855179e-06,3.8251807e-07,1.8887287e-05,0.99997926
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,1.4497176e-06,4.167413e-07,2.3490935e-05,0.9999747
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,2.067423e-06,6.002376e-07,4.594486e-05,0.99995136
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,1.9797048e-06,5.758073e-07,2.8010121e-05,0.99996936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,1.6069013e-06,4.2867518e-07,1.8074401e-05,0.99997985
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,1.9566705e-06,4.678446e-07,2.0535332e-05,0.999977
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,1.3556752e-06,3.987362e-07,1.5006408e-05,0.9999833
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,8.249467e-07,2.3221692e-07,1.3336204e-05,0.9999856
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,9.293575e-07,1.9955976e-07,7.726693e-06,0.99999106
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,8.15517e-07,1.6767468e-07,6.685317e-06,0.9999924
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,5.186609e-07,1.2675397e-07,5.339802e-06,0.99999404
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,7.0524504e-07,1.7705771e-07,5.8952774e-06,0.9999933
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,7.500289e-07,1.5235699e-07,5.6630192e-06,0.99999344
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,4.146857e-07,1.04358556e-07,4.6970085e-06,0.99999475
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,2.0473591e-07,3.668952e-08,1.1168382e-06,0.9999987
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,8.0067935e-07,1.6437046e-07,4.505121e-06,0.9999945
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,8.1238846e-07,2.0922323e-07,6.9197918e-06,0.999992
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,4.8018376e-07,1.33515e-07,3.2266141e-06,0.9999962
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,1.3528125e-06,4.3842223e-07,1.9187019e-05,0.999979
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,9.355669e-07,2.414539e-07,9.118152e-06,0.99998975
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,8.6925456e-07,1.9437243e-07,8.933337e-06,0.99999
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,8.037027e-07,1.8141185e-07,9.25025e-06,0.99998975
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,9.0715247e-07,2.6967606e-07,1.5031093e-05,0.9999838
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,9.157437e-07,2.8736915e-07,1.3259809e-05,0.9999856
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,1.1121678e-06,3.6865427e-07,2.3879642e-05,0.9999746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,1.7538791e-06,7.251724e-07,4.1744068e-05,0.9999558
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,5.234357e-07,2.0222743e-07,7.996538e-06,0.9999913
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,1.9702577e-06,7.451785e-07,4.6792644e-05,0.9999505
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,9.982411e-07,3.9969515e-07,2.3134657e-05,0.99997556
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,1.1836008e-06,5.879416e-07,1.8682402e-05,0.9999795
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,7.6132994e-07,4.5240557e-07,1.913331e-05,0.9999796
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,2.6055687e-07,1.5704309e-07,3.8837097e-06,0.9999957
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,1.4556304e-07,6.112355e-08,3.4124332e-06,0.9999963
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,6.843292e-08,2.5758412e-08,1.9790648e-06,0.999998
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,1.5365036e-07,8.721758e-08,9.28546e-06,0.99999046
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,1.2396928e-06,9.32957e-07,0.00013893159,0.99985886
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,2.2493193e-06,1.8689958e-06,0.00023810625,0.9997577
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,1.3521351e-06,1.4239221e-06,0.00014904428,0.9998481
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,1.7902832e-06,1.4357768e-06,0.00019659921,0.99980015
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,1.6487685e-06,1.3873724e-06,0.00018849687,0.9998085
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,2.047094e-06,1.9703464e-06,0.0003016656,0.9996942
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,2.8719327e-07,2.0045746e-07,1.7658858e-05,0.99998176
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,4.329312e-08,1.8182176e-08,1.4264783e-06,0.99999857
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,6.85462e-08,2.8449172e-08,1.6903855e-06,0.9999982
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,1.5858676e-07,7.937596e-08,6.1124842e-06,0.99999356
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,6.7272595e-08,2.6677245e-08,1.7508132e-06,0.9999982
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,2.301893e-08,6.7458448e-09,3.9423136e-07,0.9999995
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,5.6830764e-08,1.2830744e-08,4.9423926e-07,0.9999994
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,1.0351719e-07,2.3483125e-08,1.427699e-06,0.99999845
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,2.7834233e-07,5.991649e-08,3.7753912e-06,0.9999958
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,7.7131904e-07,1.6933713e-07,7.585086e-06,0.99999154
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,8.03258e-07,1.6713409e-07,6.782187e-06,0.99999225
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,5.1654916e-07,1.1359757e-07,3.4292066e-06,0.99999595
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,6.4478235e-07,1.966338e-07,6.2639356e-06,0.99999285
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,1.1161438e-06,4.387826e-07,2.5535428e-05,0.9999728
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,2.1470482e-06,1.2441257e-06,0.00018859642,0.99980813
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,1.2176646e-06,9.952031e-07,0.0004210041,0.99957687
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,8.9464737e-07,6.509369e-07,0.00024380483,0.9997547
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,6.5101375e-07,4.6337658e-07,0.0001050431,0.9998938
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,6.140664e-07,4.4992515e-07,0.00013936577,0.9998596
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,8.5953855e-07,7.6383714e-07,0.0003214642,0.99967694
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,6.5754e-07,4.4239422e-07,0.00022575355,0.9997731
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,5.8059857e-07,3.8426091e-07,0.0001878963,0.99981123
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,6.9607364e-07,4.9657416e-07,0.00020247891,0.99979633
