video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.98276085,0.01722239,1.204064e-05,4.717827e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.97746676,0.022512626,1.51003605e-05,5.4392403e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.95898074,0.040972456,3.4853885e-05,1.20025e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.7496558,0.2501674,0.00014327344,3.3485012e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000278_0027.800s.jpg,27.8,flux_activation,1,1,flux_activation,0.001149013,0.9986884,0.00015926592,3.292431e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,flux_activation,1,1,flux_activation,3.2697606e-06,0.9999912,5.555111e-06,5.309041e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,4.988568e-07,0.9999976,1.8546554e-06,1.8783098e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,2.7707156e-07,0.99999857,1.2000564e-06,1.2273941e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,2.175648e-07,0.9999988,9.475502e-07,9.6276835e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,2.1667408e-07,0.99999905,7.924702e-07,7.3439415e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,1,flux_activation,3.1778504e-07,0.99999857,1.0859404e-06,1.0625291e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,1,flux_activation,3.0591121e-07,0.99999857,1.099736e-06,1.0612207e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,2.6684248e-07,0.9999989,8.062273e-07,7.3528548e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,3.9813335e-07,0.9999981,1.4530208e-06,1.2192875e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,3.1924307e-07,0.9999987,9.763828e-07,7.95444e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,1.8279792e-07,0.9999994,4.5445557e-07,3.251616e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,1.4323815e-07,0.9999995,3.5159766e-07,2.2248574e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,1,flux_activation,1.2622739e-07,0.9999995,3.5584293e-07,2.0870248e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,1,flux_activation,1.0237689e-07,0.99999964,2.3888438e-07,1.3628431e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,1,flux_activation,6.6854675e-08,0.99999976,2.1712994e-07,1.1727375e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,1,flux_activation,3.7277577e-08,0.99999976,1.60511e-07,7.8706697e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,1,flux_activation,1.760707e-08,0.9999999,1.1565828e-07,4.3531184e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,1,flux_activation,1.9312186e-08,0.99999976,1.6576605e-07,5.6182237e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,1,flux_activation,2.2448164e-08,0.99999976,1.8077982e-07,6.1154365e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,1,flux_activation,2.618636e-08,0.99999976,2.5430253e-07,8.558454e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,1,flux_activation,3.1143905e-08,0.99999964,3.4488468e-07,1.1811871e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,2.854749e-08,0.99999964,3.5927474e-07,1.0457973e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,3.1665625e-08,0.99999976,2.1263561e-07,6.448036e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,6.496556e-08,0.9999994,5.4726655e-07,1.8104838e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,1.2670354e-07,0.99999857,1.2955586e-06,4.2727466e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,2.421411e-07,0.9999976,2.0899397e-06,7.480126e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,1,flux_activation,2.709523e-07,0.99999774,2.0303971e-06,7.1130972e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,4.917159e-07,0.99999535,4.214769e-06,1.4319679e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,1.3533623e-06,0.99999046,8.155765e-06,2.6896885e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,6.2845374e-06,0.9999577,3.5921275e-05,1.1764082e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,2.7648914e-05,0.99971944,0.0002521245,7.0928036e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,2.4525685e-05,0.9998424,0.0001325305,4.5020587e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,5.8993268e-05,0.9987871,0.0011508479,3.0555275e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,0.00013105602,0.99530977,0.0045497925,9.406015e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,1,flux_activation,0.00026165592,0.9229735,0.07669045,7.440301e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,1,flux_activation,0.00025385173,0.9278168,0.071857065,7.221477e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,1,flux_activation,0.00019981206,0.9537625,0.04598667,5.1091403e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,1,flux_activation,0.00022195243,0.93810636,0.06159496,7.670896e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.000209954,0.9831371,0.016623152,2.9853245e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.0001920787,0.9910192,0.008766004,2.2627686e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,0.00012459669,0.9970503,0.002815483,9.592794e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.00015983864,0.993602,0.00621648,2.170966e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,0.00026040932,0.99150753,0.008204222,2.778253e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.0003557912,0.986432,0.013172907,3.92368e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,0.0003532153,0.99255776,0.0070671323,2.1904472e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,1,flux_activation,0.00017117149,0.99530584,0.00451008,1.2948708e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,7.6104865e-05,0.99920887,0.000712486,2.633973e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,1,flux_activation,0.000119956836,0.9983695,0.0015047465,5.776375e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,1,flux_activation,0.000100897334,0.99695045,0.0029383798,1.0302202e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,1,flux_activation,0.00015662803,0.99400973,0.005816477,1.7152512e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,1,flux_activation,0.00018435964,0.937811,0.0619022,0.00010243844
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,1,flux_activation,0.00019263953,0.93663144,0.06307116,0.00010476296
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,1,flux_activation,0.00014481926,0.78975123,0.20992509,0.00017884292
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,1,flux_activation,0.00011507216,0.7123073,0.28739128,0.00018628387
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,1,flux_activation,0.00010345289,0.63687485,0.36283433,0.000187401
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,1,flux_activation,0.00010577882,0.76877105,0.23094323,0.00017998216
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,1,flux_activation,8.416948e-05,0.75177187,0.24797851,0.00016546102
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,1,flux_activation,7.970435e-05,0.8399162,0.15987453,0.00012960928
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,1,flux_activation,0.000108792,0.6461827,0.35348254,0.0002259166
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,9.728476e-05,0.4545379,0.5451075,0.00025737062
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,9.24602e-05,0.2939446,0.7056638,0.00029918304
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,0.00013670721,0.3236727,0.67585075,0.00033983018
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,0.000107663385,0.25659907,0.74295783,0.0003354213
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,8.128809e-05,0.14442888,0.8551666,0.00032322312
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,6.598532e-05,0.10854462,0.8911464,0.00024299642
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,8.736887e-05,0.15655436,0.84311277,0.0002455109
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,9.9032586e-05,0.18097322,0.81868225,0.00024546872
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.00011529717,0.16982067,0.8298115,0.00025247346
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.00011025906,0.19333121,0.80628574,0.00027284955
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.00010779092,0.24111976,0.7584444,0.00032803908
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,9.3012415e-05,0.33036172,0.6691554,0.00038981787
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,8.617879e-05,0.27155867,0.72783786,0.00051732827
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,9.770615e-05,0.18989438,0.80931765,0.0006902232
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,9.695482e-05,0.14565395,0.85352886,0.0007202024
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,9.991937e-05,0.17224433,0.8269747,0.0006810362
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,9.783228e-05,0.20796113,0.791219,0.00072204554
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,0.00011797219,0.24298936,0.7560928,0.0007998854
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,0.000111902096,0.236191,0.7628543,0.00084275985
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,0.000118758115,0.22938654,0.7696216,0.0008731061
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,0.00014884624,0.2740397,0.7248489,0.00096247456
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,0.00015104897,0.25824934,0.74049276,0.0011068282
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,0.00013033135,0.2177773,0.7810234,0.0010689984
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,0.00014697752,0.18627506,0.81232977,0.0012481263
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,0.0001569391,0.1894266,0.8091796,0.0012368804
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,0.00018440244,0.16210054,0.83658576,0.0011293099
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,0.00022164622,0.1558722,0.84295595,0.0009502044
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,0.00026604618,0.15875255,0.8398697,0.0011118292
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.00028294208,0.1597196,0.83889794,0.0010995455
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.0003245018,0.16131365,0.8371223,0.0012394935
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.0003417096,0.15284203,0.8455019,0.0013143715
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.00034922772,0.13405275,0.86409277,0.0015053317
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.00032016402,0.21553579,0.7825393,0.00160475
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.00032418928,0.22765762,0.77032274,0.0016954406
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.00030487048,0.26672113,0.7313261,0.0016478731
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,0.0003084663,0.23867737,0.759222,0.0017921799
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,0.0003294545,0.168394,0.8286713,0.002605263
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,0.0002495881,0.07097235,0.92661226,0.0021657061
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.00026146503,0.062616736,0.935039,0.0020827954
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.00042687764,0.096014336,0.90049666,0.003062056
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.0004058611,0.08838927,0.9076928,0.003512085
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.00050279166,0.06495048,0.93018156,0.00436525
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.0004763158,0.060238957,0.93552965,0.0037550898
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,0.00043645754,0.04640394,0.9489267,0.0042329165
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,0.00045352243,0.04411552,0.949193,0.0062379744
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,0.00035720912,0.020070765,0.97076046,0.0088115875
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,2,active_brazing,0.00055802055,0.027332587,0.9564678,0.015641613
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,0.00037646748,0.018482687,0.96918327,0.011957571
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,0.00058771955,0.02291922,0.9547754,0.02171763
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,2,active_brazing,0.0002723788,0.012901517,0.97585547,0.010970624
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,2,active_brazing,0.0006948599,0.021020295,0.94507474,0.033210088
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,2,active_brazing,0.0013749105,0.027712064,0.87267876,0.09823429
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,2,active_brazing,0.0017779133,0.026524939,0.81438845,0.15730879
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,0.0024251523,0.016797528,0.31266776,0.6681096
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,0.0021852872,0.01146305,0.25843856,0.72791314
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,0.0017285163,0.009606107,0.32079983,0.6678655
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,2,active_brazing,0.0016580062,0.013742064,0.67929643,0.30530345
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,2,active_brazing,0.0016421016,0.011594827,0.5996268,0.3871363
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,0.0013053488,0.007904905,0.37494144,0.6158483
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,0.0006885619,0.0040090764,0.12958865,0.8657138
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,0.0011386353,0.0059682336,0.23546824,0.7574249
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,0.0012585936,0.0065029473,0.26233664,0.7299018
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,0.0013449772,0.0064728064,0.30729723,0.68488497
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,0.0015341813,0.0076810494,0.3869627,0.6038221
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,0.0017462916,0.008724733,0.40020594,0.589323
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,0.0014975575,0.0068135974,0.30103722,0.6906516
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,2,active_brazing,0.0017755758,0.009639085,0.5387981,0.4497872
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,0.0017788645,0.008252647,0.4704481,0.5195204
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,0.001863185,0.009103508,0.48740426,0.501629
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,0.001501081,0.0062837983,0.29054797,0.7016672
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,0.0015592317,0.007321055,0.31379437,0.6773253
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.0016156608,0.006356148,0.28845662,0.70357156
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.0014581059,0.0057570566,0.24133568,0.7514492
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.0014357012,0.005447735,0.23307198,0.7600446
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.0010612941,0.0039367555,0.1487353,0.8462666
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,0.0012412487,0.004846885,0.21348234,0.7804295
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,0.0007521794,0.002628117,0.09067992,0.9059399
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,0.00045729525,0.001469142,0.039723396,0.9583501
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.0009804019,0.0032954835,0.11109869,0.8846254
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,0.0004988823,0.001726835,0.05270279,0.9450714
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,0.0005684433,0.001936989,0.051320482,0.9461741
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,0.00035398535,0.0011432345,0.028511515,0.9699912
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.00048074924,0.0016966294,0.043623477,0.954199
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,0.000503159,0.0016780767,0.048045084,0.94977367
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,0.00048342312,0.001647096,0.041375536,0.956494
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,0.0002128938,0.00077026506,0.014217462,0.9847994
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,0.00024733902,0.00081796787,0.015136536,0.9837981
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,0.00018002078,0.00057758647,0.0086722,0.9905702
