video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000215_0021.500s.jpg,21.5,inactive_preparation,0,0,inactive_preparation,0.9999926,1.2425705e-06,4.177826e-07,5.7073703e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000216_0021.600s.jpg,21.6,inactive_preparation,0,0,inactive_preparation,0.99999034,2.393445e-06,2.3951497e-07,7.073037e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000217_0021.700s.jpg,21.7,inactive_preparation,0,0,inactive_preparation,0.9999937,1.9940346e-06,2.3402694e-07,4.142143e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000218_0021.800s.jpg,21.8,inactive_preparation,0,0,inactive_preparation,0.9999876,3.5922196e-06,3.6460736e-07,8.499885e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000219_0021.900s.jpg,21.9,inactive_preparation,0,0,inactive_preparation,0.9999807,5.575603e-06,1.6818849e-06,1.2009091e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000220_0022.000s.jpg,22.0,inactive_preparation,0,0,inactive_preparation,0.9999871,2.39621e-06,2.0663487e-07,1.0253801e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000221_0022.100s.jpg,22.1,inactive_preparation,0,0,inactive_preparation,0.99998593,2.2488116e-06,3.6345486e-07,1.1486305e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000222_0022.200s.jpg,22.2,inactive_preparation,0,0,inactive_preparation,0.99998903,1.4178794e-06,2.4460203e-07,9.319815e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000223_0022.300s.jpg,22.3,inactive_preparation,0,0,inactive_preparation,0.99999297,7.4219594e-07,9.5828206e-08,6.131742e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000224_0022.400s.jpg,22.4,inactive_preparation,0,0,inactive_preparation,0.99998,1.6974335e-06,5.7680273e-07,1.7776561e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000225_0022.500s.jpg,22.5,inactive_preparation,0,0,inactive_preparation,0.99999094,2.1987453e-06,3.3480705e-07,6.4531787e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000226_0022.600s.jpg,22.6,inactive_preparation,0,0,inactive_preparation,0.99995375,1.9159326e-05,2.643857e-06,2.4517916e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000227_0022.700s.jpg,22.7,inactive_preparation,0,0,inactive_preparation,0.9999832,5.016283e-06,6.8495274e-07,1.1063375e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000228_0022.800s.jpg,22.8,inactive_preparation,0,0,inactive_preparation,0.9999815,8.589616e-06,8.022044e-07,9.008351e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000229_0022.900s.jpg,22.9,inactive_preparation,0,0,inactive_preparation,0.9999745,3.1201298e-06,1.5166038e-06,2.0799625e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000230_0023.000s.jpg,23.0,inactive_preparation,0,0,inactive_preparation,0.9999589,9.467027e-06,1.5756107e-06,3.0057066e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000231_0023.100s.jpg,23.1,inactive_preparation,0,0,inactive_preparation,0.9999745,1.1103168e-05,4.1189938e-07,1.4018917e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000232_0023.200s.jpg,23.2,inactive_preparation,0,0,inactive_preparation,0.9999747,9.463918e-06,5.286534e-07,1.5306732e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000233_0023.300s.jpg,23.3,inactive_preparation,0,0,inactive_preparation,0.99996114,2.0264182e-05,1.3745964e-06,1.7184495e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000234_0023.400s.jpg,23.4,inactive_preparation,0,0,inactive_preparation,0.99995947,1.4146345e-05,1.2851383e-06,2.5064825e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000235_0023.500s.jpg,23.5,inactive_preparation,0,0,inactive_preparation,0.9998702,7.45679e-05,4.6949367e-06,5.0585586e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000236_0023.600s.jpg,23.6,inactive_preparation,0,0,inactive_preparation,0.9999665,1.18705975e-05,1.8848817e-06,1.9717565e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000237_0023.700s.jpg,23.7,inactive_preparation,0,0,inactive_preparation,0.999938,2.2015383e-05,3.0094432e-06,3.700275e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000238_0023.800s.jpg,23.8,inactive_preparation,0,0,inactive_preparation,0.99988794,3.6822214e-05,4.7365847e-06,7.041037e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000239_0023.900s.jpg,23.9,inactive_preparation,0,0,inactive_preparation,0.9999728,8.146007e-06,9.547213e-07,1.8078774e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000240_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9999504,8.620081e-06,1.1209436e-06,3.984331e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000241_0024.100s.jpg,24.1,inactive_preparation,0,0,inactive_preparation,0.99996436,1.2826765e-05,1.2824779e-06,2.1541126e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000242_0024.200s.jpg,24.2,inactive_preparation,0,0,inactive_preparation,0.99997056,3.2000946e-06,6.1038133e-07,2.5605457e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000243_0024.300s.jpg,24.3,inactive_preparation,0,0,inactive_preparation,0.9999504,2.017204e-06,4.639131e-07,4.712722e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000244_0024.400s.jpg,24.4,inactive_preparation,0,0,inactive_preparation,0.9999827,1.4392623e-06,6.349236e-07,1.5222595e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000245_0024.500s.jpg,24.5,inactive_preparation,0,0,inactive_preparation,0.99990976,6.2136355e-06,2.3392668e-06,8.161134e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000246_0024.600s.jpg,24.6,inactive_preparation,0,0,inactive_preparation,0.9999654,3.393861e-06,7.975863e-07,3.0356834e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000247_0024.700s.jpg,24.7,inactive_preparation,0,0,inactive_preparation,0.9999219,1.0999575e-05,4.0600125e-06,6.304431e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000248_0024.800s.jpg,24.8,inactive_preparation,0,0,inactive_preparation,0.9998646,7.747407e-06,5.109061e-06,0.00012255037
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000249_0024.900s.jpg,24.9,inactive_preparation,0,0,inactive_preparation,0.9998419,4.8824854e-06,3.093488e-06,0.00015004781
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000250_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9999653,5.545588e-06,1.1671605e-06,2.7911348e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000251_0025.100s.jpg,25.1,inactive_preparation,0,0,inactive_preparation,0.99997365,2.958481e-06,4.981147e-07,2.2853817e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000252_0025.200s.jpg,25.2,inactive_preparation,0,0,inactive_preparation,0.99995065,3.3446952e-06,7.454331e-07,4.5302153e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000253_0025.300s.jpg,25.3,inactive_preparation,0,0,inactive_preparation,0.9998771,1.1932448e-05,9.223926e-06,0.00010174782
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000254_0025.400s.jpg,25.4,inactive_preparation,0,0,inactive_preparation,0.9999409,1.2675702e-05,1.9860554e-06,4.437312e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000255_0025.500s.jpg,25.5,inactive_preparation,0,0,inactive_preparation,0.99994266,1.2604314e-05,1.0226455e-06,4.371489e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000256_0025.600s.jpg,25.6,inactive_preparation,0,0,inactive_preparation,0.99991286,1.2108623e-05,2.010466e-06,7.294722e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000257_0025.700s.jpg,25.7,inactive_preparation,0,0,inactive_preparation,0.99996436,5.4633356e-06,1.0668762e-06,2.912969e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000258_0025.800s.jpg,25.8,inactive_preparation,0,0,inactive_preparation,0.99991536,1.5308628e-05,4.962102e-06,6.436868e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000259_0025.900s.jpg,25.9,inactive_preparation,0,0,inactive_preparation,0.9999647,7.0862507e-06,1.1589033e-06,2.6995838e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000260_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.99992466,1.3974211e-05,1.3438333e-06,6.003053e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000261_0026.100s.jpg,26.1,inactive_preparation,0,0,inactive_preparation,0.99990153,4.0680083e-05,7.015243e-06,5.072045e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,0.99993587,9.943058e-06,3.104596e-06,5.1136347e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000263_0026.300s.jpg,26.3,inactive_preparation,0,0,inactive_preparation,0.9999113,2.4592184e-05,4.911902e-06,5.918529e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,0.9998041,5.6364133e-05,2.729613e-05,0.00011226088
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,0.9998512,4.2445106e-05,1.3146587e-05,9.323034e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,0.9999646,8.16737e-06,2.8644886e-06,2.4381588e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.9999262,2.8613851e-05,4.7027015e-06,4.0556817e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.99987257,4.5148743e-05,1.4597931e-05,6.768496e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.99993145,2.0999656e-05,1.1415061e-05,3.6051777e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.99979967,0.00010699128,2.2059074e-05,7.134588e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.9997738,0.00012857356,4.667007e-05,5.0902167e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.9998529,7.865528e-05,2.7092008e-05,4.1387706e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.9997125,0.0002163,3.714593e-05,3.400896e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.99988306,4.9277933e-05,2.7623179e-05,4.000327e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.9998568,0.000111055415,1.2993844e-05,1.9091554e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.9994041,0.0003740272,0.00014810021,7.382437e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.99953055,0.00027733744,0.00013090104,6.117073e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000278_0027.800s.jpg,27.8,flux_activation,1,0,inactive_preparation,0.9978344,0.0012197475,0.0006750886,0.00027079284
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,flux_activation,1,0,inactive_preparation,0.94344074,0.0520287,0.0038606122,0.0006698886
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,0.024266832,0.9748172,0.0006121419,0.0003038509
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,0.011417572,0.98704576,0.0010567103,0.00047991652
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,0.0059438907,0.99305916,0.00053747423,0.0004594662
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,0.0043997536,0.99440753,0.0009942604,0.00019844658
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,1,flux_activation,0.33228105,0.6655504,0.0013841549,0.00078446313
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,1,flux_activation,0.047377106,0.95120806,0.000648298,0.00076656364
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,0.0028993802,0.995628,0.0011768466,0.0002958084
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,0.010086725,0.9892295,0.00047087128,0.00021286873
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,0.005124468,0.99357647,0.0010844314,0.00021465936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,0.0016844491,0.9978442,0.00036036785,0.00011094629
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,0.13310012,0.86215377,0.0035607452,0.0011853321
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,0,inactive_preparation,0.5571016,0.42813087,0.01348995,0.001277528
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,1,flux_activation,0.057995945,0.93930227,0.002376464,0.00032533673
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,1,flux_activation,0.17613187,0.8231144,0.0005340003,0.000219795
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,1,flux_activation,0.07797768,0.91838115,0.0030047751,0.0006364067
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,1,flux_activation,0.3717013,0.6215871,0.0054098414,0.0013017777
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,1,flux_activation,0.44735783,0.5402546,0.009329511,0.0030580459
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,1,flux_activation,0.122001015,0.8731664,0.0035155343,0.0013170562
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,1,flux_activation,0.05562329,0.9427639,0.0012740841,0.0003387255
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,1,flux_activation,0.16256599,0.83485395,0.0014209452,0.0011591003
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,0.17808005,0.8156576,0.0039936705,0.0022687004
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,0.0047589494,0.99495053,0.00022312041,6.741313e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,0.004435822,0.9953041,0.00019761542,6.247752e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,0.0055556954,0.992826,0.0014857654,0.0001325829
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,0.013932095,0.9843344,0.0015450054,0.0001883975
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,0,inactive_preparation,0.64581573,0.35300338,0.00084327697,0.00033761282
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,0.020885862,0.97841567,0.0005543958,0.00014405676
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,0.17683436,0.8128772,0.00944357,0.00084486394
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,0.0013675956,0.9980946,0.00050567917,3.2082855e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,0.011037379,0.9540488,0.034301206,0.0006125424
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,0.069512844,0.8681824,0.061858878,0.000445825
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,0.014856507,0.9482782,0.036380425,0.00048496254
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,0.010562898,0.87891656,0.107422665,0.00309785
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,1,flux_activation,0.002225052,0.9815701,0.012197968,0.0040069083
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,1,flux_activation,0.0059562917,0.9836125,0.00941045,0.0010208184
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,2,active_brazing,0.01246988,0.44170052,0.54385227,0.0019773275
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,1,flux_activation,0.00064871414,0.8832611,0.11531857,0.00077154464
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.013990528,0.6127977,0.36831722,0.0048945746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.02704658,0.74982905,0.21954753,0.003576915
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,0.0010377748,0.9771827,0.020631203,0.0011483161
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.00045471828,0.9841761,0.014486352,0.0008828413
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,0.0013419851,0.93797463,0.057916023,0.0027674579
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.012851832,0.6847168,0.2884024,0.014028974
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,0.00038346314,0.81286097,0.13059075,0.056164872
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,1,flux_activation,0.00016794828,0.9384675,0.044577442,0.016787192
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,0.0005618879,0.78532517,0.11395155,0.10016142
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,2,active_brazing,0.0040973956,0.10363033,0.8651269,0.027145382
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,2,active_brazing,0.0019198838,0.156222,0.8080616,0.033796474
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,2,active_brazing,0.0048674745,0.15467003,0.7952056,0.04525687
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,2,active_brazing,0.0003897635,0.012183641,0.97638696,0.011039583
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,2,active_brazing,0.0010124814,0.009361366,0.94814485,0.041481335
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,2,active_brazing,0.00011162229,0.002076336,0.9940153,0.0037967614
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,2,active_brazing,2.0655583e-05,0.0018659938,0.9944254,0.0036879107
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,2,active_brazing,9.3039523e-07,0.00060739386,0.9983,0.0010916544
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,2,active_brazing,5.722192e-06,0.0019000988,0.9959881,0.0021061546
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,2,active_brazing,7.8646604e-05,0.0017594614,0.98661417,0.011547674
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,4.2727625e-05,0.0011220366,0.9919552,0.0068801045
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,0.0001121906,0.0011030446,0.97984755,0.018937344
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,5.0073806e-05,0.0013274238,0.96152216,0.03710036
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,3.218703e-05,0.00022138377,0.992117,0.007629503
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,1.4617168e-05,0.00028067373,0.9949092,0.00479549
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,7.521949e-05,0.00024884118,0.9908789,0.0087970905
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,4.5124467e-05,0.0002455995,0.99047875,0.009230604
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,4.2112565e-06,0.00028664645,0.99825436,0.0014547824
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,1.8041512e-05,0.0014475052,0.98359746,0.014936919
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,4.624305e-05,0.0015446417,0.99270016,0.005708967
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.0009324762,0.01706201,0.8405214,0.14148417
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.0038903712,0.07209049,0.77567565,0.1483434
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.008465773,0.033332203,0.8068274,0.15137461
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,0.0010963428,0.054524817,0.7771289,0.16724998
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,0.000767449,0.096151456,0.6061693,0.2969118
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,1.8568568e-05,0.02121477,0.7012358,0.27753088
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,1.6485967e-05,0.005288123,0.66239935,0.332296
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,4.3287105e-06,0.0028945045,0.86632943,0.1307717
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,7.1980967e-06,0.0050627147,0.6392862,0.35564387
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,5.5833657e-06,0.0016247818,0.86109304,0.13727665
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,6.7024916e-06,0.0022704955,0.80360794,0.19411483
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,9.698924e-06,0.013899054,0.5670353,0.41905597
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,7.89873e-06,0.0027531243,0.82152176,0.1757172
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,3,stabilization,1.7976883e-05,0.0009307692,0.4310262,0.56802505
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,3,stabilization,0.00019287656,0.0008551286,0.26427892,0.7346731
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,3,stabilization,8.388173e-05,0.00062241283,0.40803078,0.5912629
