video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,0,inactive_preparation,0.7000953,0.29755482,0.0014216763,0.0009281157
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,0.46202937,0.5366707,0.000811339,0.0004886796
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,0.30862737,0.6906484,0.00035388902,0.00037041018
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,0.47181565,0.52665854,0.00095725176,0.0005685314
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,1,flux_activation,0.47997627,0.51898926,0.00059801614,0.0004363957
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,1,flux_activation,0.0573997,0.9423062,0.00018888128,0.00010511363
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,0.09512528,0.903975,0.00065082446,0.00024887148
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,0.2760596,0.72316897,0.0006101601,0.00016131286
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,0.18849559,0.80963427,0.0014802864,0.00038986243
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,0.1525486,0.8448501,0.0022271543,0.0003741094
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,0.04734371,0.952004,0.00053587387,0.000116394374
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,1,flux_activation,0.057572044,0.94139534,0.00089731853,0.00013532401
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,1,flux_activation,0.018678917,0.98062664,0.0006099883,8.4365834e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,1,flux_activation,0.012888503,0.9867546,0.0003112445,4.5691093e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,1,flux_activation,0.00081156386,0.9990079,0.0001704053,1.0164197e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,1,flux_activation,0.0030082257,0.9968299,0.00015183642,9.93392e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,1,flux_activation,0.0022482534,0.99746335,0.00026279027,2.5585454e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,1,flux_activation,0.0031663023,0.99661833,0.00019847412,1.6837896e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,1,flux_activation,5.830363e-05,0.99991536,2.5221323e-05,1.0841252e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,1,flux_activation,0.0009707727,0.9989017,0.000121088386,6.4052942e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,0.00026917038,0.99965024,7.53402e-05,5.2241976e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,5.581518e-05,0.99992645,1.6848819e-05,8.2067635e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,0.00015161517,0.9998147,3.0095494e-05,3.6351826e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,5.8639005e-05,0.9999243,1.54086e-05,1.7022477e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,6.274493e-05,0.99991405,2.2158465e-05,1.1265205e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,1,flux_activation,0.00018831289,0.9997876,2.0449059e-05,3.5475066e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,0.00020477772,0.99975413,3.942042e-05,1.6182004e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,9.684772e-05,0.9998845,1.6854201e-05,1.8321748e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,7.781438e-05,0.99988663,3.3062755e-05,2.4565827e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,0.009867098,0.98530036,0.004640974,0.00019153021
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,0.0045373095,0.99174494,0.0036556541,6.202719e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,0.011989597,0.95671576,0.030897845,0.00039681318
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,0.038664468,0.8975577,0.06289379,0.0008841426
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,1,flux_activation,0.028521026,0.92856574,0.040183716,0.002729499
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,1,flux_activation,0.01712947,0.91152966,0.07021296,0.0011279363
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,1,flux_activation,0.0173438,0.6887853,0.29288056,0.0009903351
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,1,flux_activation,0.0138909295,0.58823913,0.3965405,0.0013294528
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.01727163,0.69280195,0.2878849,0.0020414875
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.0377744,0.5273819,0.43365926,0.0011844644
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,0.012684977,0.89383686,0.092761494,0.000716724
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.0045868517,0.981955,0.012959828,0.000498279
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,0.017747698,0.90432155,0.07709504,0.0008357248
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.005658604,0.8098677,0.18368794,0.00078576966
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,0.009047199,0.971764,0.018947145,0.00024166716
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,1,flux_activation,0.019714484,0.9213591,0.05727701,0.0016494013
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,0.0024463506,0.99041593,0.006997108,0.00014064918
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,1,flux_activation,0.0013322108,0.99206465,0.006438276,0.00016489554
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,1,flux_activation,0.0022365113,0.98203444,0.015385132,0.0003439961
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,1,flux_activation,0.0007435481,0.9861146,0.012630093,0.0005117027
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,1,flux_activation,0.0034811434,0.80624765,0.18866974,0.0016013845
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,1,flux_activation,0.0033461554,0.65817803,0.33743796,0.0010378195
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,1,flux_activation,0.006843696,0.784322,0.20670873,0.0021255075
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,1,flux_activation,0.0014700036,0.636777,0.35996962,0.0017834505
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,2,active_brazing,0.0012998291,0.36961412,0.6260518,0.003034223
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,1,flux_activation,0.00087194087,0.5197337,0.4770649,0.0023293905
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,1,flux_activation,0.0028152422,0.5095111,0.48660272,0.001070948
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,0.0032483959,0.1811426,0.8131173,0.002491728
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,0.0009842699,0.02358996,0.97438735,0.0010383873
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,0.00825739,0.04766854,0.9311832,0.012890889
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,0.0024192783,0.008581586,0.9869963,0.0020028115
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,0.0018322652,0.0035516208,0.9904935,0.0041226265
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,0.0013387783,0.0072441963,0.989513,0.0019040345
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,0.0012639563,0.0010618805,0.992386,0.0052881814
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,0.0028376437,0.001932229,0.9821222,0.013108019
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,0.0021948204,0.0036281296,0.986927,0.0072500575
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,0.00096695474,0.008207671,0.9854336,0.0053917547
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.0015309724,0.006627758,0.9636772,0.028163947
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.0047670812,0.046986073,0.9140772,0.034169633
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.0023603132,0.08827997,0.80865294,0.10070674
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,5.912415e-05,0.054842446,0.92328304,0.021815361
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,0.0002302337,0.13112381,0.7612182,0.107427776
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,5.68551e-05,0.027322182,0.90776604,0.06485494
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,8.275014e-06,0.008516066,0.9749463,0.016529368
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,2.2912184e-07,0.00023864482,0.9985733,0.0011878379
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,1.1220731e-06,0.0010326288,0.9967114,0.0022548845
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,6.7413083e-07,0.00090214063,0.9939673,0.005129816
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,5.4847385e-07,0.0034142248,0.99366486,0.0029203664
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,2.2604265e-06,0.013757856,0.95775396,0.028485872
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,4.0581892e-07,0.0029202614,0.99189705,0.00518237
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,3.8723506e-08,0.00016224237,0.99922895,0.0006087528
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,3.0346126e-07,0.0031237928,0.9847705,0.012105343
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,2.7344643e-07,0.0015185561,0.9836346,0.014846583
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,1.4367598e-07,0.00045996424,0.99762017,0.0019197875
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,5.005434e-07,0.0057241865,0.9861471,0.008128226
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,5.0874814e-07,0.00095687184,0.9634507,0.035591982
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,1.750949e-06,0.008383178,0.952455,0.03916018
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,4.9450628e-06,0.023405362,0.8987363,0.07785339
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,3.4607083e-06,0.04385077,0.88546383,0.07068188
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,1.1026214e-05,0.014421563,0.8712466,0.11432081
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,3,stabilization,2.5108382e-05,0.073857516,0.42945656,0.4966608
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,1.8272094e-05,0.05324075,0.80439866,0.14234227
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,1.4446537e-05,0.14884412,0.67897964,0.17216186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,3,stabilization,1.1214471e-05,0.039574176,0.38661712,0.57379746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,4.8908852e-05,0.024489317,0.54385346,0.43160832
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,1.3132516e-05,0.0056346166,0.589626,0.4047262
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,1.0545998e-05,0.005418025,0.81658137,0.1779901
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,1.5777056e-05,0.004070783,0.9071126,0.088800825
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,1.19261285e-05,0.00772804,0.645428,0.34683204
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,5.865802e-06,0.0025164164,0.77516115,0.22231664
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,1.3367404e-05,0.0073817004,0.6828318,0.30977315
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,3.7543518e-06,0.0005497429,0.70730877,0.29213765
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,1.2603341e-05,0.0009995579,0.7369403,0.2620476
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,6.589196e-06,0.0003037986,0.84513944,0.15455025
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,8.648728e-06,0.00024192737,0.6690812,0.3306683
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,2,active_brazing,2.1258094e-05,0.00042238444,0.52380985,0.4757465
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,8.718163e-07,3.2129916e-05,0.88428056,0.1156865
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,1.455e-06,7.601472e-05,0.7254525,0.27447
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,6.827662e-07,2.660824e-05,0.0765325,0.92344016
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,1.669031e-07,9.890456e-06,0.048522435,0.9514676
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,1.1035921e-07,7.925864e-06,0.011666573,0.9883255
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,1.5757469e-07,8.1727085e-06,0.0037467221,0.99624485
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,7.035114e-08,2.0532814e-06,0.0005739148,0.999424
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,4.995698e-08,7.614091e-07,0.0004725256,0.99952674
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,8.220583e-08,3.1926181e-06,0.002041549,0.9979551
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,1.4949521e-07,4.038152e-06,0.0059157363,0.99408
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,7.192267e-08,2.7810838e-06,0.004401567,0.99559563
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,3.5319613e-07,2.2648444e-05,0.023534182,0.97644275
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,5.166053e-07,1.5210638e-05,0.02057294,0.9794113
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,2.0925705e-07,3.649158e-06,0.0010244298,0.9989717
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,9.7009675e-08,3.311486e-07,0.00028987843,0.99970967
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,1.12147234e-07,9.566503e-07,0.00031460554,0.99968433
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,1.03365515e-07,1.1153993e-06,0.0009075007,0.9990914
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,1.4629421e-07,3.652192e-07,0.0007849221,0.99921453
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,4.855355e-07,2.1807537e-06,0.0021874723,0.99780995
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,2.175458e-07,1.7856278e-06,0.0008767231,0.99912125
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,2.837578e-06,1.2921621e-05,0.006794589,0.99318963
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,3.207559e-07,5.7860467e-07,0.0013354885,0.99866354
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,3.2605635e-07,1.520081e-06,0.000629515,0.9993686
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,8.942361e-07,4.4940343e-06,0.0013577662,0.9986368
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,6.0804814e-07,3.237962e-06,0.0040359604,0.9959602
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,5.83828e-07,9.3165363e-07,0.0013915817,0.99860686
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,3.4468144e-07,5.8908995e-07,0.00054672867,0.9994523
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,3.5408465e-07,5.1500837e-07,0.00023806866,0.99976104
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,2.6326467e-07,6.151788e-07,0.00048682428,0.9995123
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,1.2266989e-07,2.8074064e-07,5.313421e-05,0.9999465
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,1.5088591e-07,2.846974e-07,0.00015844537,0.9998411
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,2.2303051e-07,5.5554267e-07,0.00015372928,0.9998454
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,8.011848e-08,2.4105108e-07,0.000117473726,0.9998822
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,1.6246022e-07,5.1178796e-07,0.00022927167,0.9997701
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,3.51363e-07,4.4637855e-07,0.00020841857,0.9997907
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,2.6512626e-07,2.836731e-07,5.391097e-05,0.99994564
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,1.7045247e-07,2.5359876e-07,6.556314e-05,0.9999341
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,1.2980004e-07,2.2827071e-07,0.00017843925,0.99982125
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,2.009808e-07,1.9943901e-07,8.834483e-05,0.9999112
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,1.7209956e-07,8.020018e-07,0.00014128034,0.99985766
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,2.7602948e-07,4.2277864e-07,5.8146095e-05,0.9999411
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,7.3864555e-08,4.4746187e-07,8.414374e-05,0.99991524
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,9.235023e-08,3.0145338e-07,0.00010072327,0.9998988
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,1.6713739e-07,2.8541322e-07,0.00011359253,0.99988604
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,2.651632e-07,1.3954356e-07,0.000119528755,0.9998801
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,3.7858264e-08,5.3464827e-08,3.054021e-05,0.99996936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,1.2497405e-07,1.6074941e-07,2.6334821e-05,0.9999734
