video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000261_0026.100s.jpg,26.1,inactive_preparation,0,0,inactive_preparation,0.99983263,0.0001383668,1.2599683e-05,1.6284952e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,0.9999335,4.6601595e-05,5.7314955e-06,1.4241149e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000263_0026.300s.jpg,26.3,inactive_preparation,0,0,inactive_preparation,0.9996923,0.00023366802,2.8755489e-05,4.5289282e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,0.9997348,0.00017936954,4.6798745e-05,3.890612e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,0.99974126,0.00020091668,2.2373564e-05,3.5430297e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,0.99986935,9.209101e-05,1.37357065e-05,2.4786339e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.99991083,6.107757e-05,5.9518734e-06,2.2068407e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.9998149,0.00012703809,2.7954802e-05,2.9999877e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.9999157,5.988161e-05,1.152523e-05,1.2820761e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.9998734,9.6100404e-05,1.7631182e-05,1.2863818e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.999925,6.3842126e-05,6.189972e-06,4.9268656e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.99992025,6.661139e-05,7.1412865e-06,6.0146385e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.9996414,0.00030055968,3.3348446e-05,2.4677112e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.9999018,8.4738036e-05,7.4314917e-06,6.0555008e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.9998337,0.00014166498,1.15700395e-05,1.2994336e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.9993538,0.00056602125,4.5771903e-05,3.434977e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.9992323,0.0006183274,0.00010020588,4.916862e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000278_0027.800s.jpg,27.8,flux_activation,1,0,inactive_preparation,0.99855787,0.0012856099,9.5321215e-05,6.1130384e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,flux_activation,1,0,inactive_preparation,0.9861486,0.013325168,0.00030560602,0.00022062815
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,0.32880747,0.66820264,0.0009535644,0.0020363
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,0.31068164,0.6868059,0.00052171486,0.0019907588
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,0.113556236,0.88463163,0.00054875115,0.001263389
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,0.10765493,0.89056563,0.0006783111,0.0011011495
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,0,inactive_preparation,0.68656474,0.3113294,0.0008867103,0.0012191576
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,0,inactive_preparation,0.5411251,0.45622188,0.00093199214,0.001721047
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,0.07047762,0.9286165,0.0003406645,0.0005651778
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,0.32156256,0.67660695,0.0008060397,0.0010244026
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,0.060140204,0.938282,0.0009850179,0.00059276307
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,0.06968528,0.9297199,0.00021471454,0.0003801805
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,0.46070126,0.53611094,0.0022136813,0.00097410765
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,0,inactive_preparation,0.84841263,0.1499775,0.0012973942,0.00031244245
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,0,inactive_preparation,0.73912907,0.25872245,0.0018816825,0.00026679153
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,0,inactive_preparation,0.7200823,0.27681878,0.0028249254,0.00027401795
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,0,inactive_preparation,0.59026295,0.40530503,0.00397779,0.00045425602
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,0,inactive_preparation,0.6976743,0.29720107,0.004442717,0.00068188156
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,0,inactive_preparation,0.9070871,0.09006862,0.0023392832,0.0005050428
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,0,inactive_preparation,0.70221585,0.2947037,0.0023491804,0.000731269
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,0,inactive_preparation,0.6322961,0.36246336,0.0046370635,0.00060353824
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,0,inactive_preparation,0.85765207,0.13764104,0.003939946,0.00076702534
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,0.4845066,0.5097648,0.0051576784,0.00057091354
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,0.031707358,0.9661239,0.0020076574,0.00016116574
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,0.05514378,0.9438696,0.00091887766,6.775562e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,0.08623849,0.9086325,0.0050049336,0.0001240276
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,0.14334805,0.8546341,0.0018493247,0.00016852809
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,0,inactive_preparation,0.6333136,0.365295,0.0012351648,0.00015629134
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,0.11624563,0.8813372,0.0022802565,0.00013694096
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,0.34797785,0.6453984,0.0062924847,0.00033131262
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,0.06645226,0.9284677,0.004781083,0.00029895623
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,0.017062284,0.9764227,0.0063124136,0.00020248006
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,0.059501592,0.92835426,0.01184569,0.0002984642
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,0.0073492858,0.98108023,0.011347598,0.00022292927
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,0.010719493,0.96503687,0.02371818,0.0005254974
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,1,flux_activation,0.0068819886,0.9732271,0.018542396,0.0013486268
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,1,flux_activation,0.02301208,0.95117354,0.024813715,0.0010007012
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,1,flux_activation,0.3155252,0.60660183,0.07368808,0.00418488
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,1,flux_activation,0.0069623743,0.91155285,0.08064427,0.0008404993
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.047457077,0.8321547,0.11901971,0.0013684843
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.01573758,0.8564063,0.12485715,0.0029990037
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,0.0023952061,0.968932,0.028012708,0.0006600981
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.0027134425,0.9699033,0.026679443,0.0007039591
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,0.010233207,0.9213207,0.06773415,0.00071198377
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.07666682,0.90187806,0.021003721,0.0004513854
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,0.0018195922,0.9839311,0.013610114,0.00063907844
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,1,flux_activation,0.006048656,0.96415997,0.027994372,0.001797054
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,0.0069192434,0.93160033,0.051961184,0.009519274
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,1,flux_activation,0.042746022,0.66411144,0.28710347,0.00603908
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,1,flux_activation,0.016936608,0.7615759,0.21570542,0.0057821185
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,1,flux_activation,0.009274472,0.527823,0.4490782,0.013824323
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,2,active_brazing,0.007111304,0.11986259,0.86324346,0.00978265
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,2,active_brazing,0.019290123,0.2961783,0.66513395,0.019397663
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,2,active_brazing,0.017994123,0.1787212,0.7908319,0.012452797
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,2,active_brazing,0.009565238,0.15622422,0.8201393,0.014071209
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,2,active_brazing,0.0011989956,0.130662,0.8624289,0.0057100896
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,2,active_brazing,0.0014191236,0.09984745,0.8910805,0.0076529086
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,2,active_brazing,0.0026400671,0.063314326,0.9226392,0.011406428
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,0.0021119823,0.06677496,0.9118227,0.019290324
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,0.007682093,0.10887449,0.8630906,0.02035282
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,0.004255861,0.044269755,0.9409688,0.010505668
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,0.0011624666,0.01676285,0.9785176,0.0035570916
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,0.0052655144,0.025140842,0.9531765,0.016417129
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,0.012469256,0.040184762,0.92797405,0.019371917
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,0.022586998,0.047023173,0.9057674,0.024622366
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,0.0053747566,0.049741004,0.929193,0.015691202
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,0.0115786055,0.051890727,0.8949548,0.041575894
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,0.0032890409,0.029234387,0.9592756,0.008200949
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.026735472,0.12905423,0.8103656,0.033844635
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.02460107,0.23242289,0.7273429,0.015633067
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.010723199,0.07469202,0.90493697,0.009647856
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,0.007662392,0.2512699,0.7092278,0.03183995
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,1,flux_activation,0.007333201,0.47339955,0.47176445,0.04750275
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,0.0049452228,0.10443156,0.8365926,0.054030567
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,0.04088972,0.16780351,0.6844041,0.10690267
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,0.0056339377,0.052539196,0.91709936,0.024727466
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,0.01000457,0.0776508,0.8046706,0.10767399
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,0.0018744903,0.032972913,0.8848552,0.080297284
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,0.0055490797,0.07683953,0.8356692,0.081942186
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,0.0037460215,0.1493023,0.6220842,0.22486746
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,0.0066564996,0.0635152,0.67109156,0.2587368
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,0.006876355,0.05862644,0.83937407,0.09512306
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,0.03148547,0.038172595,0.7834232,0.14691871
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,0.014198054,0.031978793,0.8755418,0.07828142
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,0.023559123,0.05513041,0.81721467,0.10409574
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,0.018643124,0.024464458,0.7589994,0.19789304
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,0.09868354,0.11564494,0.5065753,0.27909628
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,0.081761815,0.21216251,0.42560828,0.28046742
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.057820145,0.0908671,0.53333056,0.3179822
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.04666063,0.13253954,0.5031853,0.31761456
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.026518315,0.08039694,0.55556345,0.3375213
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,3,stabilization,0.029726323,0.05271796,0.44287774,0.47467798
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000370_0037.000s.jpg,37.0,active_brazing,2,3,stabilization,0.023007058,0.06435768,0.39631212,0.5163232
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000371_0037.100s.jpg,37.1,active_brazing,2,3,stabilization,0.0062342486,0.058305774,0.105766475,0.8296935
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000372_0037.200s.jpg,37.2,active_brazing,2,3,stabilization,0.015339505,0.017910372,0.07523963,0.89151055
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000373_0037.300s.jpg,37.3,active_brazing,2,3,stabilization,0.006957152,0.015357664,0.09078187,0.8869033
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000374_0037.400s.jpg,37.4,active_brazing,2,3,stabilization,0.012587745,0.012763977,0.38711122,0.58753705
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000375_0037.500s.jpg,37.5,active_brazing,2,3,stabilization,0.028047552,0.025070589,0.33952254,0.6073593
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000376_0037.600s.jpg,37.6,active_brazing,2,3,stabilization,0.009427781,0.009510214,0.39737543,0.58368653
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000377_0037.700s.jpg,37.7,active_brazing,2,3,stabilization,0.004583016,0.010682536,0.23345706,0.7512774
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000378_0037.800s.jpg,37.8,active_brazing,2,3,stabilization,0.0010556157,0.010530293,0.12365934,0.8647547
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000379_0037.900s.jpg,37.9,active_brazing,2,3,stabilization,0.0015659257,0.0063611646,0.12499291,0.8670801
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000380_0038.000s.jpg,38.0,active_brazing,2,3,stabilization,0.0023990215,0.019156044,0.26311234,0.7153326
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000381_0038.100s.jpg,38.1,active_brazing,2,3,stabilization,0.0035286061,0.018612998,0.36636385,0.61149454
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000382_0038.200s.jpg,38.2,active_brazing,2,3,stabilization,0.0014388674,0.0041898335,0.17685004,0.8175213
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,0.0019172594,0.0045532347,0.59954804,0.39398146
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000384_0038.400s.jpg,38.4,active_brazing,2,3,stabilization,0.00069638004,0.0024809863,0.06400412,0.9328185
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,0.0002651428,0.0038949633,0.7396122,0.2562277
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000386_0038.600s.jpg,38.6,active_brazing,2,3,stabilization,0.00017890082,0.0021848024,0.17864352,0.8189928
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,0.00073722814,0.0036927308,0.228589,0.766981
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,4.0783623e-05,0.00019100662,0.011862122,0.9879061
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,0.00012841179,0.00023819593,0.016821954,0.9828114
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,3.6700214e-05,4.465681e-05,0.00071885454,0.9991998
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,1.6092865e-05,1.135055e-05,9.325981e-05,0.99987936
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,5.6398378e-05,3.150225e-05,0.0008715539,0.9990404
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,7.850807e-05,8.8126006e-05,0.004361106,0.9954722
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,0.00017328025,0.0004725156,0.015159694,0.9841945
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,4.2723145e-06,9.972669e-06,0.00015084707,0.9998349
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000396_0039.600s.jpg,39.6,active_brazing,2,3,stabilization,2.8230037e-05,1.9358507e-05,0.00027918007,0.99967325
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000397_0039.700s.jpg,39.7,active_brazing,2,3,stabilization,7.810471e-05,6.728804e-05,0.001986338,0.9978682
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000398_0039.800s.jpg,39.8,active_brazing,2,3,stabilization,6.3368784e-06,5.795409e-06,4.357161e-05,0.9999442
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000399_0039.900s.jpg,39.9,active_brazing,2,3,stabilization,2.8416329e-05,2.5897556e-05,0.00020575633,0.99973994
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000400_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,0.00017597704,0.00010914811,0.0007521056,0.99896276
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000401_0040.100s.jpg,40.1,active_brazing,2,3,stabilization,0.00093574834,0.00016367013,0.0016191312,0.99728143
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000402_0040.200s.jpg,40.2,active_brazing,2,3,stabilization,0.00010068556,2.9910758e-05,0.00015423229,0.99971515
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,0.0010717618,8.4477724e-05,0.0005902996,0.9982534
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,0.0003727236,5.0871913e-05,0.00043779594,0.9991386
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,0.00014679921,1.9685642e-05,0.00018464409,0.9996489
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,0.00032415622,5.2656786e-05,0.0007215514,0.9989016
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,9.0226364e-05,2.5796107e-05,0.0001351091,0.9997489
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,0.00027327987,4.2477022e-05,0.00067823054,0.999006
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.00027897535,4.3811684e-05,0.0003253649,0.9993518
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.0008460196,0.000119714015,0.00041580969,0.99861836
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.0005942374,9.711359e-05,0.0011203886,0.9981883
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.0001374039,1.8296198e-05,0.0003210166,0.9995233
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,4.5278273e-05,1.9213172e-05,0.00026325724,0.9996723
