video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000224_0022.400s.jpg,22.4,inactive_preparation,0,0,inactive_preparation,0.999683,0.00029963828,4.5533372e-07,1.694065e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000225_0022.500s.jpg,22.5,inactive_preparation,0,0,inactive_preparation,0.99954754,0.00044682922,1.5497076e-07,5.4310335e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000226_0022.600s.jpg,22.6,inactive_preparation,0,0,inactive_preparation,0.9992384,0.0007541427,4.1140348e-07,7.1860945e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000227_0022.700s.jpg,22.7,inactive_preparation,0,0,inactive_preparation,0.9997267,0.00027101676,1.242281e-07,2.1194833e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000228_0022.800s.jpg,22.8,inactive_preparation,0,0,inactive_preparation,0.98719424,0.012754505,4.7804897e-06,4.641612e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000229_0022.900s.jpg,22.9,inactive_preparation,0,0,inactive_preparation,0.9980812,0.0019020593,9.052047e-07,1.5773738e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000230_0023.000s.jpg,23.0,inactive_preparation,0,0,inactive_preparation,0.9988925,0.0011040594,3.9053333e-07,3.1566165e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000231_0023.100s.jpg,23.1,inactive_preparation,0,0,inactive_preparation,0.9995516,0.0004469936,1.1998526e-07,1.253936e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000232_0023.200s.jpg,23.2,inactive_preparation,0,0,inactive_preparation,0.9997042,0.00028999324,4.2085358e-07,5.271767e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000233_0023.300s.jpg,23.3,inactive_preparation,0,0,inactive_preparation,0.9994911,0.0005034245,4.964453e-07,5.0366025e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000234_0023.400s.jpg,23.4,inactive_preparation,0,0,inactive_preparation,0.99981004,0.00018789984,1.3837467e-07,1.9728086e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000235_0023.500s.jpg,23.5,inactive_preparation,0,0,inactive_preparation,0.9978382,0.0021532604,5.7187737e-07,7.96483e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000236_0023.600s.jpg,23.6,inactive_preparation,0,0,inactive_preparation,0.99898094,0.0010088463,9.823793e-07,9.260784e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000237_0023.700s.jpg,23.7,inactive_preparation,0,0,inactive_preparation,0.999889,0.00011047883,4.5301064e-08,5.29532e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000238_0023.800s.jpg,23.8,inactive_preparation,0,0,inactive_preparation,0.99996984,2.9842722e-05,4.173157e-08,3.6324803e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000239_0023.900s.jpg,23.9,inactive_preparation,0,0,inactive_preparation,0.99995315,4.662941e-05,1.292178e-08,2.4875587e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000240_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9999169,8.284219e-05,3.67022e-08,2.1553684e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000241_0024.100s.jpg,24.1,inactive_preparation,0,0,inactive_preparation,0.99992335,7.597901e-05,4.447276e-08,7.2311855e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000242_0024.200s.jpg,24.2,inactive_preparation,0,0,inactive_preparation,0.999997,2.9515977e-06,2.0463133e-09,2.5284661e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000243_0024.300s.jpg,24.3,inactive_preparation,0,0,inactive_preparation,0.9999871,1.2795012e-05,6.976548e-09,6.389003e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000244_0024.400s.jpg,24.4,inactive_preparation,0,0,inactive_preparation,0.9999471,5.2656782e-05,3.129303e-08,2.8282557e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000245_0024.500s.jpg,24.5,inactive_preparation,0,0,inactive_preparation,0.9999838,1.6071675e-05,2.5101444e-08,1.7485631e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000246_0024.600s.jpg,24.6,inactive_preparation,0,0,inactive_preparation,0.99994767,5.1727948e-05,1.10812366e-07,5.237664e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000247_0024.700s.jpg,24.7,inactive_preparation,0,0,inactive_preparation,0.9999919,8.023784e-06,1.5401536e-08,1.1223845e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000248_0024.800s.jpg,24.8,inactive_preparation,0,0,inactive_preparation,0.99992096,7.793e-05,2.9727642e-07,8.035869e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000249_0024.900s.jpg,24.9,inactive_preparation,0,0,inactive_preparation,0.99989676,0.00010293891,4.852805e-08,3.0911255e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000250_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9999498,4.9481703e-05,8.477245e-08,5.971422e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000251_0025.100s.jpg,25.1,inactive_preparation,0,0,inactive_preparation,0.99998546,1.4375754e-05,2.1031122e-08,1.2495305e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000252_0025.200s.jpg,25.2,inactive_preparation,0,0,inactive_preparation,0.99995756,4.228058e-05,3.2674404e-08,1.6970789e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000253_0025.300s.jpg,25.3,inactive_preparation,0,0,inactive_preparation,0.9999895,1.045064e-05,1.620637e-08,9.175845e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000254_0025.400s.jpg,25.4,inactive_preparation,0,0,inactive_preparation,0.9999629,3.6080906e-05,1.110557e-07,8.233333e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000255_0025.500s.jpg,25.5,inactive_preparation,0,0,inactive_preparation,0.9999118,8.793511e-05,4.2808615e-08,2.899117e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000256_0025.600s.jpg,25.6,inactive_preparation,0,0,inactive_preparation,0.999864,0.00013568264,6.3121064e-08,2.1285346e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000257_0025.700s.jpg,25.7,inactive_preparation,0,0,inactive_preparation,0.9999949,5.0809012e-06,2.373298e-09,5.2704085e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000258_0025.800s.jpg,25.8,inactive_preparation,0,0,inactive_preparation,0.9999423,5.7358746e-05,2.2701556e-08,3.6306625e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000259_0025.900s.jpg,25.9,inactive_preparation,0,0,inactive_preparation,0.9998541,0.0001456385,1.9623142e-08,2.9971883e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000260_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.9999217,7.7979275e-05,1.6632816e-08,3.1591802e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000261_0026.100s.jpg,26.1,inactive_preparation,0,0,inactive_preparation,0.9971807,0.0028158603,2.9874275e-07,3.0876179e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,0.9999765,2.3378183e-05,2.5205837e-09,7.802011e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000263_0026.300s.jpg,26.3,inactive_preparation,0,0,inactive_preparation,0.99957997,0.00041848954,3.6842422e-08,1.5684963e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,0.99890363,0.0010955962,5.168238e-08,7.351445e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,0.9998098,0.00018972329,4.0878934e-08,4.5969028e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,0.99986136,0.00013851348,2.45508e-08,1.3241267e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.9998473,0.0001524374,3.3430197e-08,2.8452516e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.9999238,7.601087e-05,9.822288e-09,1.3656397e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.9994497,0.0005486019,7.1562056e-08,1.5669704e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.9993304,0.0006680331,5.4045024e-08,1.6277214e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.99827754,0.001718835,1.4782123e-07,3.5303951e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.9998247,0.0001745828,2.498697e-08,7.343537e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.9950164,0.0049777324,4.7721323e-07,5.408409e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.99816626,0.0018305352,1.3027076e-07,3.0853566e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.99629503,0.0037012063,3.9454707e-07,3.3917972e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.9930895,0.0069018533,4.596794e-07,8.216783e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.95189726,0.048074126,2.1003068e-06,2.6471222e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000278_0027.800s.jpg,27.8,flux_activation,1,0,inactive_preparation,0.52144235,0.47851977,9.958764e-06,2.7970536e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000279_0027.900s.jpg,27.9,flux_activation,1,1,flux_activation,0.011389155,0.9886057,3.2262496e-06,1.9391873e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000280_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,0.0023654543,0.99763215,1.7205953e-06,7.1779e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000281_0028.100s.jpg,28.1,flux_activation,1,1,flux_activation,0.0028318,0.9971649,2.2021964e-06,1.1281827e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000282_0028.200s.jpg,28.2,flux_activation,1,1,flux_activation,0.0012545408,0.9987431,1.6624704e-06,6.9238916e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000283_0028.300s.jpg,28.3,flux_activation,1,1,flux_activation,0.0010170204,0.9989807,1.4119047e-06,8.6682337e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000284_0028.400s.jpg,28.4,flux_activation,1,1,flux_activation,0.0015048408,0.9984925,1.5856156e-06,1.0800899e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000285_0028.500s.jpg,28.5,flux_activation,1,1,flux_activation,0.0010895507,0.9989073,1.981582e-06,1.1742164e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000286_0028.600s.jpg,28.6,flux_activation,1,1,flux_activation,0.002405397,0.99759054,2.1688102e-06,1.8887063e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000287_0028.700s.jpg,28.7,flux_activation,1,1,flux_activation,0.0017601984,0.99823654,2.204971e-06,1.0318516e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000288_0028.800s.jpg,28.8,flux_activation,1,1,flux_activation,0.0019393724,0.9980573,2.6864739e-06,5.690062e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000289_0028.900s.jpg,28.9,flux_activation,1,1,flux_activation,0.00039732474,0.99960095,1.4377814e-06,3.704524e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000290_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,0.0014316277,0.998565,2.5872337e-06,8.2054675e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000291_0029.100s.jpg,29.1,flux_activation,1,1,flux_activation,0.00059000944,0.99940693,2.4849874e-06,5.392336e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000292_0029.200s.jpg,29.2,flux_activation,1,1,flux_activation,0.00019637351,0.9998006,2.3927741e-06,5.5769834e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000293_0029.300s.jpg,29.3,flux_activation,1,1,flux_activation,0.00020520683,0.99979323,1.1197674e-06,4.269389e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000294_0029.400s.jpg,29.4,flux_activation,1,1,flux_activation,0.0004564729,0.99953854,2.4823132e-06,2.4444278e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000295_0029.500s.jpg,29.5,flux_activation,1,1,flux_activation,0.0003968974,0.9995982,2.3067942e-06,2.6424404e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000296_0029.600s.jpg,29.6,flux_activation,1,1,flux_activation,0.00069463544,0.9992925,5.231974e-06,7.673699e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000297_0029.700s.jpg,29.7,flux_activation,1,1,flux_activation,0.00016135858,0.99983084,5.27076e-06,2.4591693e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000298_0029.800s.jpg,29.8,flux_activation,1,1,flux_activation,0.00039207394,0.99958605,1.5031951e-05,6.877903e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000299_0029.900s.jpg,29.9,flux_activation,1,1,flux_activation,7.3402814e-05,0.9999229,2.6864104e-06,1.0508512e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000300_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,6.0706727e-05,0.99993265,5.524709e-06,1.0769235e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000301_0030.100s.jpg,30.1,flux_activation,1,1,flux_activation,1.6544369e-05,0.9999813,2.099334e-06,8.763784e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000302_0030.200s.jpg,30.2,flux_activation,1,1,flux_activation,5.2700257e-06,0.9999937,1.0229288e-06,5.394933e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000303_0030.300s.jpg,30.3,flux_activation,1,1,flux_activation,2.5844588e-06,0.9999962,1.1522238e-06,8.5064855e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000304_0030.400s.jpg,30.4,flux_activation,1,1,flux_activation,9.035586e-06,0.9999887,2.1109256e-06,1.03009214e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000305_0030.500s.jpg,30.5,flux_activation,1,1,flux_activation,7.700461e-06,0.99999106,1.2976411e-06,3.9359335e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000306_0030.600s.jpg,30.6,flux_activation,1,1,flux_activation,4.248762e-05,0.99995494,2.4447768e-06,9.175999e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000307_0030.700s.jpg,30.7,flux_activation,1,1,flux_activation,6.640153e-07,0.9999988,5.335508e-07,9.341265e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000308_0030.800s.jpg,30.8,active_brazing,2,1,flux_activation,2.1946923e-06,0.999997,8.1192314e-07,2.7942178e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000309_0030.900s.jpg,30.9,active_brazing,2,1,flux_activation,4.5890333e-06,0.9999945,9.2374967e-07,1.467357e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000310_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,1.3699573e-05,0.9999733,1.2921765e-05,6.8468445e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000311_0031.100s.jpg,31.1,active_brazing,2,1,flux_activation,8.286127e-06,0.99997306,1.8487286e-05,1.4201865e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000312_0031.200s.jpg,31.2,active_brazing,2,1,flux_activation,5.4699685e-05,0.9998678,7.643854e-05,1.0529501e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000313_0031.300s.jpg,31.3,active_brazing,2,1,flux_activation,0.00016553258,0.9993567,0.00047125862,6.521509e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000314_0031.400s.jpg,31.4,active_brazing,2,1,flux_activation,0.0012057865,0.994406,0.004361551,2.6619333e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000315_0031.500s.jpg,31.5,active_brazing,2,1,flux_activation,0.0018616522,0.9096813,0.08793102,0.00052607333
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000316_0031.600s.jpg,31.6,active_brazing,2,1,flux_activation,0.0010968575,0.922256,0.07661121,3.5927806e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000317_0031.700s.jpg,31.7,active_brazing,2,1,flux_activation,0.0001020429,0.966556,0.033337954,4.076604e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000318_0031.800s.jpg,31.8,active_brazing,2,1,flux_activation,0.00095719896,0.9687274,0.030312078,3.281769e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000319_0031.900s.jpg,31.9,active_brazing,2,1,flux_activation,0.00016705434,0.984932,0.014897631,3.242042e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000320_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.00044219708,0.97263056,0.02692,7.212782e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000321_0032.100s.jpg,32.1,active_brazing,2,1,flux_activation,0.00043696165,0.8731083,0.12644584,8.800143e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000322_0032.200s.jpg,32.2,active_brazing,2,1,flux_activation,0.0013246145,0.9384678,0.060187478,2.01317e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000323_0032.300s.jpg,32.3,active_brazing,2,1,flux_activation,0.0007491234,0.9712534,0.027988654,8.794074e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000324_0032.400s.jpg,32.4,active_brazing,2,1,flux_activation,0.0003642493,0.64512175,0.3545018,1.2132718e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000325_0032.500s.jpg,32.5,active_brazing,2,1,flux_activation,0.00083570124,0.5474491,0.4516954,1.9678568e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000326_0032.600s.jpg,32.6,active_brazing,2,1,flux_activation,0.0007222981,0.5494517,0.44980204,2.398667e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000327_0032.700s.jpg,32.7,active_brazing,2,2,active_brazing,0.00013887444,0.05523752,0.94461423,9.43697e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000328_0032.800s.jpg,32.8,active_brazing,2,2,active_brazing,1.29292075e-05,0.05476815,0.9452156,3.255175e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000329_0032.900s.jpg,32.9,active_brazing,2,2,active_brazing,9.208238e-06,0.002958471,0.99703014,2.1799244e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000330_0033.000s.jpg,33.0,active_brazing,2,2,active_brazing,4.4530375e-06,0.000117204436,0.9998779,4.6286928e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000331_0033.100s.jpg,33.1,active_brazing,2,2,active_brazing,3.5051867e-06,6.7064925e-06,0.9999896,1.9527347e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000332_0033.200s.jpg,33.2,active_brazing,2,2,active_brazing,1.1140384e-06,2.1902166e-05,0.99997675,2.348473e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000333_0033.300s.jpg,33.3,active_brazing,2,2,active_brazing,2.7353576e-06,5.8715494e-05,0.99993753,1.0353523e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000334_0033.400s.jpg,33.4,active_brazing,2,2,active_brazing,5.525098e-06,4.0938678e-05,0.9999516,1.9800211e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000335_0033.500s.jpg,33.5,active_brazing,2,2,active_brazing,8.46742e-06,0.00022535845,0.9997619,4.3161103e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000336_0033.600s.jpg,33.6,active_brazing,2,2,active_brazing,1.0754936e-05,0.00026341327,0.9997212,4.619257e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000337_0033.700s.jpg,33.7,active_brazing,2,2,active_brazing,1.8015908e-05,0.00077165413,0.999181,2.9358302e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000338_0033.800s.jpg,33.8,active_brazing,2,2,active_brazing,1.5165083e-05,0.0012141373,0.9987103,6.0515762e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000339_0033.900s.jpg,33.9,active_brazing,2,2,active_brazing,3.0040449e-06,1.07252e-05,0.9999814,4.8464217e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000340_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,1.430481e-06,3.175164e-05,0.99996436,2.4178455e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000341_0034.100s.jpg,34.1,active_brazing,2,2,active_brazing,2.157393e-06,3.1241292e-05,0.99996364,2.922691e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000342_0034.200s.jpg,34.2,active_brazing,2,2,active_brazing,1.6772412e-06,1.7366932e-05,0.9999796,1.3284377e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000343_0034.300s.jpg,34.3,active_brazing,2,2,active_brazing,2.2548681e-06,6.6030866e-06,0.99998987,1.2434265e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000344_0034.400s.jpg,34.4,active_brazing,2,2,active_brazing,2.974201e-05,7.996138e-05,0.9998815,8.727539e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000345_0034.500s.jpg,34.5,active_brazing,2,2,active_brazing,1.1420323e-05,0.00021092198,0.9997725,5.1228894e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,8.682027e-05,0.0015067826,0.9983998,6.607517e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.00022377218,0.00890999,0.99073374,0.00013243756
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.00013233803,0.008074637,0.99042165,0.001371292
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,0.0005864767,0.05328945,0.92081106,0.025312973
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,0.00051355624,0.050510056,0.8317708,0.11720569
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,0.00036818977,0.038330533,0.8132398,0.14806138
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,6.198116e-05,0.0031895924,0.9916898,0.005058645
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,1.4062045e-05,0.0017267192,0.9753793,0.02287993
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,4.5217835e-06,0.00033239982,0.9989176,0.00074556307
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,1.0839983e-05,0.00056604703,0.99842,0.0010030969
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,2.1603973e-06,0.0002629004,0.9995491,0.00018581604
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,1.841375e-06,0.00027373972,0.999305,0.00041947668
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,2.6538428e-06,0.00023386428,0.99958295,0.00018059071
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,1.981625e-06,0.00023502439,0.9996915,7.151588e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,1.4810124e-05,0.004472934,0.9932761,0.0022361886
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,6.336546e-06,0.00047864806,0.9990864,0.00042871686
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,2.1202562e-05,0.0015357132,0.9974354,0.001007701
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,4.8869613e-05,0.0025128466,0.9921295,0.0053088153
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,0.0001341172,0.024815112,0.971484,0.0035668262
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,0.00036520135,0.02200855,0.9691826,0.008443652
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.00031736065,0.082967445,0.9100335,0.0066817207
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.0018569591,0.12411701,0.8546151,0.019410979
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.0007670443,0.17907661,0.81407964,0.006076657
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.0014359668,0.35598758,0.62789166,0.014684842
