video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000403_0040.300s.jpg,40.3,active_brazing,2,3,stabilization,9.547945e-05,0.00016265456,0.10575526,0.8939866
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000404_0040.400s.jpg,40.4,active_brazing,2,3,stabilization,0.000116529,0.00021528838,0.1803219,0.81934625
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000405_0040.500s.jpg,40.5,active_brazing,2,3,stabilization,0.00017563012,0.00017258516,0.14454652,0.8551052
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000406_0040.600s.jpg,40.6,active_brazing,2,3,stabilization,0.00017925902,0.00017101117,0.1464026,0.85324717
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000407_0040.700s.jpg,40.7,active_brazing,2,3,stabilization,0.0002501949,0.0003438555,0.19031943,0.8090865
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,0.00016968601,0.00028238434,0.23420665,0.7653413
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.00014050845,0.0003209556,0.17305586,0.82648265
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.0002500145,0.00054246694,0.36440092,0.6348066
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000411_0041.100s.jpg,41.1,stabilization,3,2,active_brazing,0.00022742286,0.0003162853,0.6108012,0.38865516
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.00015287718,0.00028108284,0.2674174,0.7321486
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,9.548295e-05,0.00017351673,0.10963179,0.8900993
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,5.0936695e-05,0.00016960643,0.16033559,0.83944386
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,2.861287e-05,4.5050314e-05,0.036556967,0.96336937
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.00017652493,0.000120890814,0.09199661,0.907706
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,5.5208635e-05,6.115738e-05,0.04206222,0.95782137
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,6.0299877e-05,6.0001643e-05,0.03997201,0.95990777
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,6.193133e-05,4.438265e-05,0.025013713,0.9748799
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,3.466959e-05,3.575034e-05,0.013371093,0.9865585
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,6.503281e-05,6.209819e-05,0.032020982,0.96785194
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,9.7416065e-05,0.00011741726,0.053315192,0.9464699
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,0.00013473365,0.00015403274,0.0796572,0.9200541
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,6.809484e-05,6.0053495e-05,0.017074123,0.98279774
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,6.4715394e-05,3.6869606e-05,0.007221221,0.9926771
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,5.449191e-05,5.0737337e-05,0.009481732,0.990413
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,0.00017795377,0.00024098551,0.026405279,0.9731758
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,0.0011429604,0.0007582613,0.11929041,0.8788084
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,0.00030705807,0.0003152644,0.07384011,0.9255376
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.00031312573,0.00047951224,0.05791827,0.9412891
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,0.0004484461,0.0005732973,0.06033581,0.93864244
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,0.00048858544,0.0006282261,0.09480114,0.904082
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,0.000320898,0.00048035235,0.0910138,0.90818495
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,0.000115856885,0.0001672588,0.027153715,0.97256315
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,0.00026141072,0.00029430297,0.03431783,0.96512645
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,0.00022323108,0.00019807833,0.02309592,0.97648275
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,9.0202084e-05,5.2583207e-05,0.0071022175,0.992755
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.00014456519,7.8314406e-05,0.012871618,0.9869055
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,0.00019891521,0.0001873955,0.018407544,0.9812061
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,0.0005563542,0.0007616126,0.19569203,0.80299
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,0.00029670878,0.00033997072,0.069856964,0.92950636
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,0.00058005494,0.00053799525,0.20000422,0.7988778
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,0.00018757746,0.0001633342,0.05228182,0.9473673
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,0.0006224459,0.00079853006,0.39549744,0.6030816
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,0.00033255594,0.00039197036,0.11430434,0.88497114
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,0.0002713372,0.00023369257,0.0691088,0.9303861
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,0.0005501189,0.00085363566,0.35549575,0.6431005
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,0.00019767659,0.00025090485,0.104251586,0.8952998
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,0.00013182308,0.0002760532,0.07992046,0.9196717
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,0.0001480994,0.00037538126,0.14465138,0.8548251
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,5.8933198e-05,0.000102014164,0.028083472,0.97175556
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,5.944559e-05,0.00010857728,0.0585423,0.94128966
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,3.11723e-05,6.749219e-05,0.023966074,0.9759353
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,4.913481e-06,9.8194905e-06,0.0042524463,0.99573284
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,2.081359e-05,2.6814174e-05,0.009463706,0.99048865
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,4.8269776e-05,6.876331e-05,0.020233728,0.97964925
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,5.56938e-05,7.203122e-05,0.0100369,0.98983544
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,5.454801e-05,7.6762706e-05,0.019359251,0.9805094
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,8.137915e-05,0.00013611012,0.022254242,0.9775283
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,1.03015445e-05,1.838799e-05,0.0043072714,0.99566406
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,9.783159e-06,1.2458208e-05,0.007449321,0.99252844
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,8.821592e-06,1.632563e-05,0.005077837,0.99489695
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,5.691884e-06,1.21488465e-05,0.0020970537,0.99788517
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,3.8843154e-06,7.3580163e-06,0.0016248545,0.9983639
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,4.062405e-06,4.6078885e-06,0.00036512635,0.99962616
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,9.677592e-07,4.947499e-07,3.2605807e-05,0.9999659
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,4.7374897e-07,5.631953e-07,2.795706e-05,0.9999709
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,3.8742365e-07,4.0368755e-07,4.5824876e-05,0.9999534
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,1.3491303e-06,1.3176327e-06,0.00027586138,0.99972147
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,1.0179342e-06,5.8909467e-07,7.374486e-05,0.99992466
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,2.1049877e-06,9.567647e-07,0.00038555323,0.99961144
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,7.263099e-06,4.1815324e-06,0.001943052,0.99804556
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,9.397142e-06,9.259238e-06,0.002902205,0.99707913
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,4.316907e-05,8.438933e-05,0.020059226,0.97981334
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,5.1007224e-05,0.0002914763,0.13531621,0.8643413
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,6.218153e-05,0.00028224627,0.119039476,0.88061607
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,6.3538166e-05,0.00047228928,0.36288816,0.636576
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,2.2733313e-05,0.00015568742,0.15637103,0.8434506
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,1.9288977e-05,0.00017569688,0.17927141,0.82053363
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,2.7070233e-05,0.0001463629,0.1808367,0.8189899
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,5.5213823e-05,0.00028036043,0.36118296,0.63848156
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,5.662106e-05,0.00029296314,0.24424525,0.75540525
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,3.0804666e-05,0.00034389284,0.40036234,0.599263
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,1.7758004e-05,0.00018416134,0.088491336,0.9113068
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,2.2657889e-05,0.000106970576,0.05885222,0.9410181
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,2.2490934e-05,0.00018565448,0.08354983,0.916242
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,1.28869615e-05,0.00021539416,0.106201,0.8935707
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,2.4007977e-05,0.00034293177,0.110705964,0.8889271
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,2.1356413e-05,0.00018256911,0.05919752,0.94059855
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,1.9035508e-05,0.00028971856,0.063973546,0.9357177
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,8.133762e-06,0.00011818453,0.02724679,0.972627
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,1.2847074e-05,8.7971166e-05,0.031856246,0.9680429
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,8.236416e-06,9.624844e-05,0.01400452,0.985891
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,4.216074e-06,4.0281182e-05,0.006258567,0.993697
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,3.0181247e-06,2.587305e-05,0.004046753,0.99592435
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,2.8543636e-06,2.5908046e-05,0.00951181,0.99045944
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,2.5494944e-06,4.3446376e-05,0.008906579,0.99104744
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,6.112568e-06,4.7457972e-05,0.014776104,0.9851703
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,2.2334698e-06,1.3329504e-05,0.0027929174,0.9971916
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,1.5415218e-06,5.500883e-06,0.00068085804,0.99931216
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,1.7274582e-06,7.3095985e-06,0.0016867878,0.99830425
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,1.1659148e-06,4.3432665e-06,0.00057136914,0.99942315
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,1.4578858e-06,5.73542e-06,0.0005086339,0.9994842
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,5.8563216e-07,2.1039864e-06,0.0002456162,0.9997516
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,8.349031e-07,2.3887264e-06,0.000308055,0.99968874
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,6.7458996e-07,1.93603e-06,0.00032636305,0.9996711
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,1.9109343e-06,7.053395e-06,0.00058985443,0.9994012
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000508_0050.800s.jpg,50.8,stabilization,3,3,stabilization,1.105507e-06,2.04745e-06,9.549053e-05,0.9999014
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000509_0050.900s.jpg,50.9,stabilization,3,3,stabilization,1.533692e-06,5.830714e-06,0.0003054783,0.9996872
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000510_0051.000s.jpg,51.0,stabilization,3,3,stabilization,1.1463559e-06,4.494153e-06,0.00024481845,0.9997495
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,2.499269e-06,5.1921747e-06,0.00031178212,0.9996805
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,1.0563454e-06,1.6660222e-06,6.482479e-05,0.9999324
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,7.4814466e-07,9.41048e-07,3.8773425e-05,0.99995947
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000514_0051.400s.jpg,51.4,stabilization,3,3,stabilization,8.8730457e-07,7.0828764e-07,3.066247e-05,0.9999677
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000515_0051.500s.jpg,51.5,stabilization,3,3,stabilization,5.008434e-07,9.497344e-07,3.5727437e-05,0.9999628
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000516_0051.600s.jpg,51.6,stabilization,3,3,stabilization,4.7578783e-07,5.35354e-07,2.3326562e-05,0.9999757
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,5.126414e-07,1.0931833e-06,3.555043e-05,0.9999628
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000518_0051.800s.jpg,51.8,stabilization,3,3,stabilization,2.0896654e-07,2.3704045e-07,1.06607695e-05,0.9999889
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000519_0051.900s.jpg,51.9,stabilization,3,3,stabilization,6.0382564e-07,8.9626434e-07,2.7710721e-05,0.9999707
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000520_0052.000s.jpg,52.0,stabilization,3,3,stabilization,4.5586975e-07,3.1144353e-07,1.7987895e-05,0.99998116
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000521_0052.100s.jpg,52.1,stabilization,3,3,stabilization,6.2100344e-07,6.680853e-07,2.334743e-05,0.9999753
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000522_0052.200s.jpg,52.2,stabilization,3,3,stabilization,5.7426143e-07,3.5368626e-07,1.9110212e-05,0.99998
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000523_0052.300s.jpg,52.3,stabilization,3,3,stabilization,2.5416423e-07,5.5489744e-07,1.2106195e-05,0.999987
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000524_0052.400s.jpg,52.4,stabilization,3,3,stabilization,2.4084233e-07,2.1777245e-07,6.2065033e-06,0.9999933
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000525_0052.500s.jpg,52.5,stabilization,3,3,stabilization,6.368234e-07,6.705035e-07,1.9869784e-05,0.9999788
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000526_0052.600s.jpg,52.6,stabilization,3,3,stabilization,1.3010259e-06,1.0225035e-06,3.264237e-05,0.99996495
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000527_0052.700s.jpg,52.7,stabilization,3,3,stabilization,6.6014013e-07,4.749164e-07,1.772818e-05,0.99998116
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000528_0052.800s.jpg,52.8,stabilization,3,3,stabilization,2.5825648e-07,2.1980948e-07,9.297588e-06,0.9999902
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000529_0052.900s.jpg,52.9,stabilization,3,3,stabilization,2.4304188e-07,4.5121254e-07,1.0831436e-05,0.99998844
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000530_0053.000s.jpg,53.0,stabilization,3,3,stabilization,1.3025248e-06,1.1337023e-06,4.0822662e-05,0.9999567
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000531_0053.100s.jpg,53.1,stabilization,3,3,stabilization,1.2458904e-06,6.1863255e-07,1.8065048e-05,0.9999801
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000532_0053.200s.jpg,53.2,stabilization,3,3,stabilization,3.5409653e-07,3.2659682e-07,1.4094351e-05,0.9999852
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000533_0053.300s.jpg,53.3,stabilization,3,3,stabilization,6.8781077e-07,3.4848608e-07,2.4174498e-05,0.9999747
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000534_0053.400s.jpg,53.4,stabilization,3,3,stabilization,1.1489228e-06,5.59873e-07,2.915768e-05,0.9999691
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000535_0053.500s.jpg,53.5,stabilization,3,3,stabilization,6.327202e-06,6.2365375e-06,0.00038122243,0.9996063
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000536_0053.600s.jpg,53.6,stabilization,3,3,stabilization,2.6338005e-06,1.8009431e-06,0.00015544804,0.99984014
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000537_0053.700s.jpg,53.7,stabilization,3,3,stabilization,5.732447e-06,9.604218e-06,0.0006574067,0.9993272
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000538_0053.800s.jpg,53.8,stabilization,3,3,stabilization,4.01517e-06,2.6777527e-06,0.00023611555,0.99975723
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000539_0053.900s.jpg,53.9,stabilization,3,3,stabilization,4.6047335e-06,9.001206e-06,0.0003661328,0.9996202
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000540_0054.000s.jpg,54.0,stabilization,3,3,stabilization,4.54806e-06,2.6681723e-06,0.0002445335,0.9997483
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000541_0054.100s.jpg,54.1,stabilization,3,3,stabilization,9.908258e-07,1.3752805e-06,0.00013776592,0.9998598
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000542_0054.200s.jpg,54.2,stabilization,3,3,stabilization,2.9099199e-06,1.7278893e-06,0.000111806425,0.99988365
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000543_0054.300s.jpg,54.3,stabilization,3,3,stabilization,1.2320106e-05,1.1044251e-05,0.0014324384,0.9985442
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000544_0054.400s.jpg,54.4,stabilization,3,3,stabilization,2.2745482e-05,1.5524878e-05,0.0025952312,0.9973665
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000545_0054.500s.jpg,54.5,stabilization,3,3,stabilization,6.6120156e-06,8.631296e-06,0.0012520894,0.99873275
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000546_0054.600s.jpg,54.6,stabilization,3,3,stabilization,6.2803056e-06,1.1350635e-05,0.0015743806,0.998408
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000547_0054.700s.jpg,54.7,stabilization,3,3,stabilization,5.7507764e-06,1.3965787e-05,0.0013491077,0.9986312
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000548_0054.800s.jpg,54.8,stabilization,3,3,stabilization,1.1441991e-05,1.8221323e-05,0.023706194,0.9762641
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000549_0054.900s.jpg,54.9,stabilization,3,3,stabilization,3.9194845e-05,5.647557e-05,0.15046577,0.8494385
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000550_0055.000s.jpg,55.0,stabilization,3,3,stabilization,8.64413e-06,9.337303e-06,0.011070203,0.98891187
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000551_0055.100s.jpg,55.1,stabilization,3,3,stabilization,5.556578e-06,1.1176124e-05,0.004144385,0.9958389
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000552_0055.200s.jpg,55.2,stabilization,3,3,stabilization,5.1907173e-06,2.8300154e-05,0.002768784,0.99719775
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000553_0055.300s.jpg,55.3,stabilization,3,3,stabilization,1.6302303e-05,6.374423e-05,0.029300053,0.9706199
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000554_0055.400s.jpg,55.4,stabilization,3,3,stabilization,1.2256053e-05,0.0004840517,0.26532456,0.7341791
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000555_0055.500s.jpg,55.5,stabilization,3,3,stabilization,1.2632996e-05,0.00030318962,0.0389953,0.96068895
